age,job,marital,education,default,balance,housing,loan,contact,month,duration,campaign,pdays,previous,poutcome,deposit
age_25_or_above,job_technician,marital_single,education_tertiary,default_no,15161,housing_no,loan_no,contact_cellular,month_feb,280,1,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,4406,housing_yes,loan_no,contact_telephone,month_may,689,2,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,514,housing_yes,loan_yes,contact_cellular,month_apr,34,2,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_single,education_secondary,default_no,131,housing_yes,loan_no,contact_cellular,month_jun,522,1,183,2,poutcome_success,1
age_below_25,job_blue-collar,marital_married,education_secondary,default_no,272,housing_no,loan_no,contact_cellular,month_nov,105,2,94,2,poutcome_success,1
age_25_or_above,job_unemployed,marital_single,education_secondary,default_no,2616,housing_no,loan_no,contact_cellular,month_may,374,1,185,2,poutcome_other,1
age_25_or_above,job_retired,marital_married,education_primary,default_no,997,housing_no,loan_no,contact_cellular,month_oct,746,2,86,1,poutcome_other,1
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,214,housing_yes,loan_yes,contact_cellular,month_nov,246,1,162,1,poutcome_failure,0
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,177,housing_yes,loan_no,contact_cellular,month_apr,62,2,332,3,poutcome_failure,0
age_25_or_above,job_technician,marital_single,education_secondary,default_no,1711,housing_no,loan_no,contact_cellular,month_apr,379,3,202,1,poutcome_success,1
age_25_or_above,job_entrepreneur,marital_married,education_primary,default_no,3676,housing_yes,loan_yes,contact_unknown,month_may,101,1,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_divorced,education_secondary,default_no,828,housing_no,loan_no,contact_cellular,month_jul,305,1,-1,0,poutcome_unknown,1
age_25_or_above,job_services,marital_married,education_secondary,default_no,818,housing_no,loan_no,contact_cellular,month_aug,283,1,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_divorced,education_primary,default_no,388,housing_no,loan_no,contact_cellular,month_feb,701,1,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_single,education_tertiary,default_no,-67,housing_yes,loan_no,contact_cellular,month_may,637,1,-1,0,poutcome_unknown,1
age_25_or_above,job_services,marital_single,education_secondary,default_no,9,housing_no,loan_yes,contact_cellular,month_jan,194,2,205,2,poutcome_failure,0
age_25_or_above,job_blue-collar,marital_married,education_primary,default_yes,-462,housing_no,loan_no,contact_cellular,month_jan,470,1,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_divorced,education_primary,default_no,-258,housing_yes,loan_no,contact_cellular,month_may,134,2,370,4,poutcome_other,0
age_25_or_above,job_housemaid,marital_married,education_primary,default_no,212,housing_no,loan_no,contact_cellular,month_aug,81,4,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,299,housing_no,loan_no,contact_cellular,month_nov,310,4,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_single,education_tertiary,default_no,2489,housing_yes,loan_no,contact_cellular,month_mar,355,1,86,5,poutcome_failure,1
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,-210,housing_yes,loan_no,contact_unknown,month_may,21,1,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,1074,housing_yes,loan_no,contact_cellular,month_jul,911,2,-1,0,poutcome_unknown,1
age_25_or_above,job_housemaid,marital_married,education_primary,default_yes,-972,housing_yes,loan_yes,contact_unknown,month_may,114,2,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,61,housing_yes,loan_no,contact_unknown,month_may,745,4,-1,0,poutcome_unknown,1
age_25_or_above,job_unemployed,marital_single,education_secondary,default_no,2116,housing_yes,loan_no,contact_cellular,month_may,409,2,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_single,education_secondary,default_no,554,housing_yes,loan_no,contact_cellular,month_feb,94,1,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_tertiary,default_no,11,housing_no,loan_no,contact_cellular,month_aug,651,2,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_secondary,default_no,2895,housing_yes,loan_no,contact_unknown,month_may,74,1,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_single,education_tertiary,default_no,943,housing_no,loan_no,contact_cellular,month_apr,512,1,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,136,housing_yes,loan_no,contact_unknown,month_may,99,1,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_divorced,education_secondary,default_no,3296,housing_yes,loan_no,contact_cellular,month_nov,130,1,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_unknown,default_no,15578,housing_yes,loan_no,contact_unknown,month_may,401,1,-1,0,poutcome_unknown,0
age_25_or_above,job_services,marital_divorced,education_secondary,default_no,0,housing_yes,loan_yes,contact_cellular,month_nov,173,1,192,1,poutcome_failure,0
age_25_or_above,job_entrepreneur,marital_married,education_secondary,default_no,3140,housing_yes,loan_yes,contact_cellular,month_nov,7,5,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_single,education_tertiary,default_no,490,housing_no,loan_no,contact_cellular,month_sep,394,1,-1,0,poutcome_unknown,0
age_25_or_above,job_self-employed,marital_married,education_secondary,default_no,138,housing_no,loan_no,contact_unknown,month_may,182,3,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_divorced,education_secondary,default_no,2232,housing_no,loan_no,contact_cellular,month_feb,121,1,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_divorced,education_secondary,default_no,1262,housing_yes,loan_no,contact_unknown,month_may,788,11,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_single,education_secondary,default_no,190,housing_no,loan_no,contact_cellular,month_apr,514,1,-1,0,poutcome_unknown,1
age_25_or_above,job_retired,marital_married,education_primary,default_no,1821,housing_no,loan_no,contact_cellular,month_aug,224,2,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_single,education_secondary,default_no,338,housing_no,loan_no,contact_cellular,month_oct,209,1,188,2,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_secondary,default_no,0,housing_yes,loan_no,contact_unknown,month_may,94,4,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_single,education_secondary,default_no,5205,housing_no,loan_no,contact_cellular,month_nov,352,1,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,8,housing_no,loan_no,contact_cellular,month_aug,169,4,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,1624,housing_no,loan_no,contact_cellular,month_feb,158,3,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_secondary,default_no,1573,housing_no,loan_no,contact_cellular,month_aug,72,18,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_divorced,education_tertiary,default_no,2,housing_no,loan_no,contact_cellular,month_mar,228,4,390,2,poutcome_other,1
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,479,housing_no,loan_no,contact_cellular,month_jul,772,1,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_secondary,default_no,589,housing_yes,loan_no,contact_cellular,month_aug,167,1,190,5,poutcome_failure,1
age_25_or_above,job_management,marital_married,education_secondary,default_no,333,housing_no,loan_no,contact_cellular,month_aug,80,6,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_secondary,default_no,89,housing_yes,loan_no,contact_cellular,month_may,159,1,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_single,education_secondary,default_no,84,housing_yes,loan_no,contact_cellular,month_may,6,2,-1,0,poutcome_unknown,0
age_below_25,job_technician,marital_single,education_secondary,default_no,409,housing_yes,loan_no,contact_unknown,month_may,912,1,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_divorced,education_tertiary,default_no,264,housing_yes,loan_no,contact_unknown,month_may,34,2,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_single,education_tertiary,default_no,3706,housing_yes,loan_no,contact_unknown,month_may,897,1,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_single,education_secondary,default_no,524,housing_yes,loan_no,contact_cellular,month_may,554,2,-1,0,poutcome_unknown,1
age_25_or_above,job_self-employed,marital_divorced,education_tertiary,default_no,1382,housing_no,loan_no,contact_unknown,month_jun,700,1,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,3728,housing_yes,loan_no,contact_cellular,month_jul,1060,2,-1,0,poutcome_unknown,1
age_25_or_above,job_services,marital_married,education_secondary,default_no,471,housing_yes,loan_no,contact_cellular,month_may,954,2,293,4,poutcome_success,1
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,833,housing_no,loan_no,contact_cellular,month_jul,156,1,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_single,education_tertiary,default_no,619,housing_yes,loan_no,contact_unknown,month_jun,460,4,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,2,housing_no,loan_no,contact_cellular,month_aug,131,1,114,3,poutcome_failure,1
age_25_or_above,job_admin.,marital_single,education_secondary,default_no,607,housing_no,loan_no,contact_cellular,month_feb,110,2,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,808,housing_yes,loan_no,contact_cellular,month_aug,12,16,-1,0,poutcome_unknown,0
age_25_or_above,job_self-employed,marital_divorced,education_secondary,default_yes,-103,housing_no,loan_yes,contact_unknown,month_jun,210,3,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_single,education_secondary,default_no,10378,housing_yes,loan_no,contact_cellular,month_nov,523,3,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_secondary,default_no,0,housing_no,loan_no,contact_cellular,month_nov,464,5,192,8,poutcome_other,1
age_25_or_above,job_admin.,marital_single,education_secondary,default_no,733,housing_yes,loan_no,contact_cellular,month_dec,360,2,105,5,poutcome_success,1
age_25_or_above,job_student,marital_single,education_secondary,default_no,1747,housing_yes,loan_no,contact_cellular,month_jul,903,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_divorced,education_tertiary,default_no,649,housing_no,loan_no,contact_cellular,month_jul,237,2,91,1,poutcome_failure,0
age_25_or_above,job_technician,marital_married,education_primary,default_no,0,housing_no,loan_no,contact_unknown,month_jul,584,1,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_divorced,education_secondary,default_no,1573,housing_yes,loan_no,contact_cellular,month_may,639,3,326,10,poutcome_failure,0
age_25_or_above,job_admin.,marital_single,education_secondary,default_no,673,housing_yes,loan_no,contact_cellular,month_jan,89,1,260,2,poutcome_failure,0
age_25_or_above,job_admin.,marital_single,education_tertiary,default_no,2889,housing_yes,loan_no,contact_cellular,month_may,494,1,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_divorced,education_primary,default_no,2656,housing_yes,loan_no,contact_unknown,month_may,1980,2,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,271,housing_yes,loan_no,contact_cellular,month_feb,308,1,94,4,poutcome_success,1
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,3047,housing_yes,loan_no,contact_cellular,month_may,279,1,370,2,poutcome_failure,0
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,196,housing_yes,loan_no,contact_unknown,month_may,488,1,-1,0,poutcome_unknown,0
age_25_or_above,job_services,marital_married,education_primary,default_no,2946,housing_yes,loan_no,contact_cellular,month_may,467,1,-1,0,poutcome_unknown,1
age_25_or_above,job_unemployed,marital_divorced,education_secondary,default_no,0,housing_no,loan_yes,contact_cellular,month_jan,127,2,233,8,poutcome_other,0
age_25_or_above,job_technician,marital_married,education_primary,default_no,-58,housing_yes,loan_no,contact_unknown,month_may,74,1,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_married,education_secondary,default_no,3771,housing_no,loan_no,contact_telephone,month_oct,186,1,183,1,poutcome_failure,1
age_25_or_above,job_technician,marital_married,education_secondary,default_no,1412,housing_yes,loan_no,contact_cellular,month_may,764,4,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_divorced,education_unknown,default_no,629,housing_yes,loan_no,contact_cellular,month_may,298,1,-1,0,poutcome_unknown,0
age_25_or_above,job_housemaid,marital_married,education_primary,default_no,296,housing_yes,loan_no,contact_unknown,month_jun,205,4,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_married,education_secondary,default_no,4787,housing_no,loan_no,contact_cellular,month_oct,501,1,-1,0,poutcome_unknown,1
age_25_or_above,job_housemaid,marital_single,education_primary,default_no,745,housing_no,loan_no,contact_telephone,month_jun,522,3,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,-221,housing_yes,loan_yes,contact_unknown,month_jun,170,1,-1,0,poutcome_unknown,0
age_25_or_above,job_unemployed,marital_married,education_secondary,default_no,1625,housing_no,loan_no,contact_cellular,month_feb,286,2,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_divorced,education_secondary,default_no,1612,housing_no,loan_no,contact_cellular,month_may,262,2,353,1,poutcome_other,1
age_25_or_above,job_services,marital_single,education_secondary,default_no,222,housing_yes,loan_no,contact_cellular,month_may,168,2,-1,0,poutcome_unknown,0
age_25_or_above,job_services,marital_single,education_secondary,default_no,528,housing_no,loan_no,contact_cellular,month_feb,225,2,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_unknown,default_no,452,housing_no,loan_no,contact_cellular,month_aug,181,2,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_single,education_secondary,default_no,555,housing_yes,loan_no,contact_cellular,month_sep,204,1,365,1,poutcome_success,1
age_25_or_above,job_blue-collar,marital_married,education_unknown,default_no,-320,housing_yes,loan_no,contact_unknown,month_may,204,3,-1,0,poutcome_unknown,0
age_below_25,job_services,marital_single,education_secondary,default_no,1299,housing_yes,loan_yes,contact_cellular,month_may,113,2,-1,0,poutcome_unknown,0
age_25_or_above,job_services,marital_divorced,education_unknown,default_no,392,housing_yes,loan_no,contact_cellular,month_jul,753,4,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_divorced,education_secondary,default_no,3450,housing_no,loan_no,contact_cellular,month_aug,507,1,181,2,poutcome_success,1
age_25_or_above,job_services,marital_married,education_secondary,default_no,154,housing_yes,loan_no,contact_telephone,month_may,346,5,372,1,poutcome_other,0
age_25_or_above,job_retired,marital_married,education_primary,default_no,12067,housing_no,loan_no,contact_telephone,month_jul,367,2,92,2,poutcome_success,1
age_25_or_above,job_retired,marital_married,education_tertiary,default_no,5769,housing_no,loan_no,contact_unknown,month_jun,15,3,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_primary,default_no,2118,housing_yes,loan_no,contact_cellular,month_apr,266,2,-1,0,poutcome_unknown,0
age_25_or_above,job_entrepreneur,marital_divorced,education_secondary,default_no,-934,housing_yes,loan_no,contact_cellular,month_nov,50,1,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,3079,housing_no,loan_no,contact_cellular,month_apr,759,1,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_tertiary,default_no,1699,housing_no,loan_no,contact_cellular,month_aug,600,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,1791,housing_no,loan_no,contact_cellular,month_aug,254,1,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_married,education_secondary,default_no,335,housing_no,loan_no,contact_cellular,month_feb,226,1,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_single,education_secondary,default_no,2252,housing_no,loan_no,contact_cellular,month_apr,652,2,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,238,housing_no,loan_no,contact_cellular,month_feb,185,1,92,1,poutcome_success,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,431,housing_no,loan_no,contact_cellular,month_aug,343,2,397,1,poutcome_failure,1
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,421,housing_yes,loan_no,contact_cellular,month_nov,350,1,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_single,education_secondary,default_no,2567,housing_no,loan_no,contact_cellular,month_jun,813,4,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,4660,housing_no,loan_no,contact_cellular,month_aug,82,3,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,113,housing_yes,loan_no,contact_cellular,month_may,16,2,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,-383,housing_yes,loan_no,contact_unknown,month_may,241,1,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,700,housing_no,loan_no,contact_cellular,month_aug,237,4,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_secondary,default_no,978,housing_no,loan_no,contact_cellular,month_jul,55,2,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,108,housing_yes,loan_yes,contact_cellular,month_jun,262,2,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,106,housing_yes,loan_no,contact_cellular,month_aug,511,1,392,13,poutcome_failure,1
age_25_or_above,job_blue-collar,marital_married,education_unknown,default_no,568,housing_yes,loan_no,contact_cellular,month_jul,256,1,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,1195,housing_no,loan_no,contact_cellular,month_jul,146,2,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_single,education_primary,default_no,1,housing_yes,loan_no,contact_cellular,month_apr,257,1,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,6212,housing_yes,loan_no,contact_cellular,month_may,574,2,-1,0,poutcome_unknown,0
age_25_or_above,job_self-employed,marital_married,education_secondary,default_no,30,housing_no,loan_no,contact_unknown,month_jun,91,1,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_single,education_tertiary,default_no,705,housing_yes,loan_no,contact_cellular,month_may,414,2,35,4,poutcome_failure,1
age_25_or_above,job_housemaid,marital_single,education_tertiary,default_no,596,housing_no,loan_no,contact_telephone,month_jan,30,1,-1,0,poutcome_unknown,0
age_25_or_above,job_self-employed,marital_single,education_secondary,default_no,296,housing_no,loan_no,contact_cellular,month_aug,609,13,-1,0,poutcome_unknown,1
age_25_or_above,job_retired,marital_married,education_secondary,default_no,3,housing_no,loan_no,contact_cellular,month_aug,1175,3,189,1,poutcome_other,0
age_25_or_above,job_blue-collar,marital_single,education_secondary,default_no,1049,housing_no,loan_no,contact_telephone,month_jan,389,3,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_single,education_tertiary,default_no,2915,housing_no,loan_no,contact_cellular,month_sep,519,1,131,2,poutcome_failure,1
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,139,housing_no,loan_no,contact_cellular,month_apr,241,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,355,housing_no,loan_no,contact_cellular,month_aug,340,1,-1,0,poutcome_unknown,0
age_25_or_above,job_student,marital_single,education_secondary,default_no,703,housing_no,loan_no,contact_cellular,month_may,1100,3,-1,0,poutcome_unknown,0
age_25_or_above,job_self-employed,marital_single,education_tertiary,default_no,583,housing_no,loan_no,contact_cellular,month_jan,859,1,235,1,poutcome_other,0
age_25_or_above,job_admin.,marital_single,education_secondary,default_no,787,housing_no,loan_no,contact_unknown,month_jun,92,1,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,623,housing_yes,loan_no,contact_cellular,month_may,97,2,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_divorced,education_secondary,default_no,1580,housing_no,loan_yes,contact_unknown,month_jun,1007,1,-1,0,poutcome_unknown,1
age_25_or_above,job_services,marital_divorced,education_secondary,default_no,327,housing_yes,loan_no,contact_unknown,month_may,109,1,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,558,housing_yes,loan_no,contact_telephone,month_feb,708,8,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_single,education_tertiary,default_no,1825,housing_no,loan_no,contact_cellular,month_mar,236,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,7560,housing_no,loan_no,contact_cellular,month_jan,132,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_divorced,education_tertiary,default_yes,36,housing_no,loan_no,contact_cellular,month_aug,836,4,-1,0,poutcome_unknown,1
age_25_or_above,job_housemaid,marital_divorced,education_secondary,default_no,70,housing_no,loan_no,contact_cellular,month_jun,263,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_secondary,default_no,1007,housing_yes,loan_no,contact_cellular,month_jul,240,2,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,271,housing_yes,loan_no,contact_cellular,month_aug,801,2,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,462,housing_yes,loan_no,contact_cellular,month_may,590,1,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_divorced,education_secondary,default_no,-254,housing_yes,loan_no,contact_cellular,month_may,406,2,-1,0,poutcome_unknown,1
age_25_or_above,job_housemaid,marital_married,education_primary,default_no,46,housing_no,loan_no,contact_cellular,month_aug,268,1,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_divorced,education_secondary,default_no,0,housing_yes,loan_no,contact_cellular,month_nov,102,1,-1,0,poutcome_unknown,0
age_25_or_above,job_self-employed,marital_married,education_secondary,default_no,203,housing_yes,loan_no,contact_telephone,month_jul,238,8,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_single,education_tertiary,default_no,224,housing_no,loan_no,contact_cellular,month_jun,342,2,107,2,poutcome_success,1
age_25_or_above,job_technician,marital_married,education_secondary,default_no,58,housing_yes,loan_no,contact_unknown,month_may,82,1,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,0,housing_yes,loan_no,contact_cellular,month_jul,82,1,-1,0,poutcome_unknown,0
age_25_or_above,job_housemaid,marital_married,education_primary,default_no,10,housing_no,loan_no,contact_cellular,month_feb,174,3,-1,0,poutcome_unknown,0
age_25_or_above,job_services,marital_single,education_secondary,default_no,403,housing_yes,loan_no,contact_cellular,month_may,1262,3,-1,0,poutcome_unknown,1
age_25_or_above,job_retired,marital_divorced,education_secondary,default_no,3417,housing_no,loan_no,contact_cellular,month_may,309,1,181,1,poutcome_success,1
age_25_or_above,job_technician,marital_divorced,education_tertiary,default_no,2228,housing_no,loan_no,contact_cellular,month_nov,890,1,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_single,education_secondary,default_no,244,housing_yes,loan_no,contact_cellular,month_aug,1735,4,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_divorced,education_tertiary,default_no,0,housing_no,loan_no,contact_cellular,month_nov,134,2,91,1,poutcome_success,1
age_25_or_above,job_retired,marital_married,education_secondary,default_no,1690,housing_no,loan_no,contact_unknown,month_jun,1467,4,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,1624,housing_no,loan_no,contact_unknown,month_jun,114,3,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_single,education_tertiary,default_no,62,housing_yes,loan_no,contact_cellular,month_apr,213,3,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,1318,housing_no,loan_no,contact_cellular,month_jul,184,1,179,5,poutcome_failure,0
age_25_or_above,job_services,marital_married,education_secondary,default_no,1279,housing_yes,loan_no,contact_unknown,month_jun,114,5,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,1138,housing_yes,loan_yes,contact_cellular,month_jul,73,8,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_single,education_secondary,default_no,625,housing_no,loan_no,contact_unknown,month_jun,651,3,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,1262,housing_yes,loan_yes,contact_unknown,month_may,1015,1,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_single,education_secondary,default_no,1377,housing_no,loan_no,contact_cellular,month_aug,935,1,-1,0,poutcome_unknown,1
age_25_or_above,job_retired,marital_single,education_secondary,default_no,129,housing_no,loan_yes,contact_cellular,month_jul,867,2,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_married,education_secondary,default_no,0,housing_yes,loan_no,contact_unknown,month_may,243,3,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,3848,housing_yes,loan_no,contact_cellular,month_apr,222,2,-1,0,poutcome_unknown,1
age_25_or_above,job_self-employed,marital_divorced,education_tertiary,default_no,1070,housing_yes,loan_no,contact_cellular,month_aug,137,2,104,3,poutcome_success,1
age_25_or_above,job_technician,marital_married,education_secondary,default_no,1043,housing_yes,loan_yes,contact_unknown,month_may,225,1,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_single,education_secondary,default_no,76,housing_yes,loan_no,contact_unknown,month_jun,1141,4,-1,0,poutcome_unknown,1
age_25_or_above,job_retired,marital_married,education_primary,default_no,333,housing_no,loan_no,contact_unknown,month_aug,336,2,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,35,housing_yes,loan_no,contact_cellular,month_jul,366,2,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_secondary,default_no,116,housing_no,loan_no,contact_unknown,month_jun,580,3,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_single,education_secondary,default_no,301,housing_yes,loan_yes,contact_cellular,month_jul,367,1,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_single,education_secondary,default_no,1227,housing_no,loan_no,contact_cellular,month_jul,1005,5,134,10,poutcome_success,1
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,-312,housing_yes,loan_no,contact_unknown,month_jun,26,11,-1,0,poutcome_unknown,0
age_25_or_above,job_student,marital_single,education_secondary,default_no,2046,housing_no,loan_no,contact_telephone,month_apr,595,3,254,1,poutcome_failure,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,9324,housing_yes,loan_no,contact_cellular,month_mar,138,8,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,6429,housing_yes,loan_yes,contact_cellular,month_may,535,1,352,2,poutcome_failure,0
age_25_or_above,job_retired,marital_married,education_tertiary,default_no,6027,housing_no,loan_no,contact_cellular,month_nov,1248,2,94,2,poutcome_failure,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,596,housing_no,loan_no,contact_cellular,month_aug,192,4,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,50,housing_yes,loan_yes,contact_unknown,month_may,121,1,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_single,education_secondary,default_no,265,housing_yes,loan_no,contact_cellular,month_nov,414,1,184,1,poutcome_failure,1
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,130,housing_yes,loan_yes,contact_cellular,month_feb,1290,2,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_married,education_tertiary,default_no,127,housing_yes,loan_no,contact_cellular,month_oct,113,1,50,2,poutcome_success,0
