State Code,Claim Amount,Coverage,Education,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy,Claim Reason,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size
NE,1918.50725,Extended,Bachelor,Employed,M,35322,Rural,Married,244,4,33,0,5,Personal L3,Collision,Agent,76.826503,Luxury Car,Small
NE,801.6747629,Basic,Bachelor,Employed,F,82828,Urban,Married,67,14,36,1,2,Personal L2,Other,Agent,217.472776,Four-Door Car,Medsize
MO,258.2408525,Basic,Bachelor,Employed,F,76731,Urban,Married,64,2,68,0,1,Personal L3,Hail,Agent,201.455005,Four-Door Car,Medsize
KS,864.6504108999999,Basic,High School or Below,Employed,F,64125,Urban,Married,108,3,44,0,3,Corporate L3,Hail,Branch,369.818708,SUV,Large
KS,369.0698916,Extended,Bachelor,Employed,F,59016,Suburban,Married,92,3,65,0,1,Corporate L1,Hail,Web,441.6,Four-Door Car,Medsize
NE,864.6504108999999,Basic,High School or Below,Employed,F,64125,Urban,Married,108,3,44,0,3,Personal L3,Hail,Branch,369.818708,SUV,Large
MO,374.5374656,Extended,College,Employed,F,59732,Rural,Married,94,0,54,0,1,Corporate L2,Other,Branch,135.626867,Four-Door Car,Medsize
MO,761.95158,Basic,College,Employed,M,64749,Urban,Married,64,24,59,0,2,Special L2,Hail,Branch,302.56519,Four-Door Car,Medsize
MO,1848.480858,Basic,College,Employed,F,36153,Urban,Married,117,27,6,1,2,Corporate L3,Hail,Agent,323.424189,Sports Car,Medsize
IA,1525.157924,Extended,Bachelor,Employed,F,63287,Suburban,Married,127,5,84,0,2,Personal L2,Collision,Agent,617.202619,SUV,Small
MO,1226.941862,Premium,High School or Below,Employed,M,60774,Suburban,Married,154,13,7,0,5,Personal L3,Hail,Branch,739.2,SUV,Small
IA,3805.520953,Basic,High School or Below,Unemployed,M,0,Suburban,Married,115,21,78,0,2,Special L2,Hail,Agent,552.0,SUV,Medsize
KS,729.4492993,Basic,College,Unemployed,F,0,Suburban,Single,113,12,66,2,7,Personal L3,Collision,Call Center,733.737214,Sports Car,Medsize
NE,689.3171997000002,Basic,College,Unemployed,M,0,Suburban,Single,68,8,72,0,2,Corporate L1,Collision,Agent,326.4,Two-Door Car,Medsize
IA,317.6865609,Extended,Bachelor,Employed,F,35551,Suburban,Single,81,33,52,1,1,Personal L2,Hail,Branch,565.1085009999998,Four-Door Car,Small
IA,430.0901435,Premium,High School or Below,Employed,F,88590,Rural,Married,107,0,57,0,1,Personal L2,Scratch/Dent,Branch,41.721538,Two-Door Car,Medsize
KS,265.6713092,Basic,High School or Below,Employed,M,62777,Rural,Single,67,34,32,0,1,Personal L1,Other,Agent,101.288069,Two-Door Car,Medsize
MO,483.5569505,Basic,High School or Below,Unemployed,M,0,Suburban,Single,71,11,71,0,6,Personal L2,Scratch/Dent,Agent,511.2,Four-Door Car,Medsize
MO,1163.889947,Basic,College,Medical Leave,F,25370,Suburban,Married,102,10,77,0,2,Personal L3,Collision,Branch,489.6,Sports Car,Large
IA,411.2841668,Basic,High School or Below,Disabled,F,25030,Suburban,Married,113,16,97,4,1,Personal L3,Hail,Branch,542.4,Sports Car,Medsize
MO,512.9608404,Extended,Master,Employed,M,72433,Urban,Married,126,34,48,0,1,Personal L3,Hail,Agent,343.139611,SUV,Large
NE,584.6520588,Basic,High School or Below,Employed,F,50320,Urban,Married,73,24,6,0,5,Personal L2,Other,Call Center,297.738909,Four-Door Car,Medsize
MO,592.638544,Basic,College,Employed,M,92949,Urban,Married,74,21,84,0,3,Personal L1,Hail,Web,337.305815,Two-Door Car,Medsize
MO,2223.501011,Basic,College,Employed,M,80355,Suburban,Married,187,24,92,1,2,Corporate L2,Collision,Web,897.6,Luxury Car,Medsize
IA,538.9499465,Extended,College,Employed,M,66429,Rural,Married,136,35,93,0,1,Personal L3,Hail,Agent,57.712985,Sports Car,Medsize
IA,947.2973811,Extended,Bachelor,Unemployed,F,0,Suburban,Married,86,30,32,0,2,Personal L3,Collision,Call Center,412.8,Four-Door Car,Medsize
IA,696.4051797000002,Extended,College,Unemployed,F,0,Suburban,Married,95,19,41,1,9,Corporate L2,Collision,Web,629.647822,Four-Door Car,Medsize
MO,319.9703983,Extended,High School or Below,Unemployed,M,0,Suburban,Single,94,6,61,0,1,Personal L3,Collision,Agent,1121.876091,Two-Door Car,Large
MO,242.0711888,Basic,Bachelor,Employed,M,31710,Urban,Divorced,62,5,29,0,1,Corporate L3,Collision,Call Center,199.551735,Two-Door Car,Medsize
IA,286.304871,Basic,Master,Employed,F,41077,Rural,Married,71,3,14,0,1,Personal L3,Collision,Agent,82.41545699999998,Two-Door Car,Medsize
OK,216.24173560000003,Basic,College,Unemployed,F,0,Suburban,Single,66,18,95,2,1,Personal L3,Collision,Branch,316.8,Two-Door Car,Medsize
MO,251.1697993,Basic,College,Medical Leave,F,14906,Suburban,Married,66,31,0,0,1,Corporate L3,Hail,Branch,421.632668,Four-Door Car,Small
IA,236.443161,Basic,College,Employed,M,46264,Urban,Single,62,17,75,0,1,Corporate L1,Other,Branch,199.37361,Four-Door Car,Medsize
KS,237.5001798,Basic,College,Employed,F,47455,Urban,Single,61,1,61,0,1,Personal L1,Collision,Agent,278.80499100000003,Four-Door Car,Medsize
KS,1837.057004,Extended,College,Employed,M,49659,Suburban,Divorced,234,31,15,0,9,Personal L3,Scratch/Dent,Web,1684.8,Luxury Car,Large
IA,2205.600496,Extended,Master,Employed,M,66851,Urban,Married,92,10,70,2,2,Personal L3,Hail,Branch,408.550442,Four-Door Car,Medsize
IA,592.3117229,Basic,Master,Employed,F,92163,Rural,Married,73,3,79,0,6,Personal L3,Scratch/Dent,Web,66.56864200000001,Two-Door Car,Medsize
NE,993.5165983,Extended,High School or Below,Employed,F,34831,Suburban,Married,124,4,34,0,3,Personal L1,Collision,Branch,595.2,SUV,Medsize
OK,750.7455372000002,Basic,College,Employed,M,60920,Urban,Single,64,10,61,0,2,Personal L2,Hail,Agent,231.201886,Two-Door Car,Medsize
KS,457.0673702,Basic,Bachelor,Disabled,F,27538,Urban,Divorced,63,10,6,4,3,Personal L2,Collision,Call Center,285.8438930000001,Four-Door Car,Medsize
MO,770.4248723,Extended,College,Employed,M,49088,Suburban,Married,97,4,46,0,3,Corporate L3,Other,Branch,698.4,Four-Door Car,Small
OK,522.6286197,Basic,Master,Employed,M,76646,Urban,Married,65,3,30,0,9,Personal L3,Hail,Branch,263.844471,Two-Door Car,Medsize
IA,1322.622345,Basic,Bachelor,Unemployed,F,0,Suburban,Single,190,2,78,1,4,Special L3,Collision,Call Center,1398.023248,Luxury Car,Medsize
KS,222.7072755,Basic,High School or Below,Retired,M,27972,Suburban,Married,61,7,38,0,1,Personal L2,Scratch/Dent,Web,292.8,Four-Door Car,Medsize
MO,674.5886896000002,Extended,College,Employed,M,53058,Rural,Married,91,16,44,4,3,Personal L2,Collision,Agent,209.465295,Four-Door Car,Medsize
MO,2900.6670710000008,Basic,High School or Below,Employed,F,40252,Suburban,Divorced,104,12,60,0,2,Personal L3,Collision,Agent,499.2,Sports Car,Medsize
NE,849.1858636,Basic,Master,Employed,M,27781,Suburban,Married,71,33,7,0,2,Corporate L2,Scratch/Dent,Agent,340.8,Four-Door Car,Medsize
MO,802.6278333,Extended,Bachelor,Employed,F,87421,Suburban,Married,99,21,6,0,6,Corporate L2,Collision,Branch,475.2,Two-Door Car,Medsize
IA,1305.717071,Premium,Bachelor,Employed,M,48804,Suburban,Married,112,1,4,1,2,Corporate L3,Collision,Branch,537.6,Four-Door Car,Medsize
IA,285.8287371,Basic,Bachelor,Employed,M,81893,Rural,Married,73,20,70,3,1,Corporate L2,Hail,Call Center,151.381353,Four-Door Car,Medsize
IA,433.038602,Premium,College,Employed,M,60475,Suburban,Married,107,9,18,0,1,Personal L3,Hail,Branch,513.6,Four-Door Car,Medsize
IA,427.00343939999993,Extended,College,Unemployed,M,0,Suburban,Married,122,27,2,0,1,Personal L3,Hail,Agent,725.870693,SUV,Medsize
IA,981.6528302000003,Basic,College,Employed,M,37256,Rural,Married,62,15,7,0,2,Personal L1,Collision,Branch,128.969729,Four-Door Car,Medsize
MO,7322.595652,Extended,Bachelor,Employed,F,39547,Suburban,Married,202,11,21,0,2,Personal L3,Collision,Branch,969.6,Luxury SUV,Medsize
NE,493.821454,Basic,High School or Below,Employed,F,76283,Suburban,Married,61,9,99,0,6,Corporate L3,Hail,Agent,292.8,Four-Door Car,Medsize
MO,881.9018934000002,Basic,High School or Below,Employed,M,99845,Suburban,Married,110,23,25,1,8,Personal L3,Hail,Branch,528.0,SUV,Medsize
MO,899.2779137,Extended,High School or Below,Unemployed,F,0,Suburban,Single,129,13,4,0,7,Personal L1,Collision,Call Center,1059.572464,SUV,Medsize
NE,1141.344115,Premium,College,Unemployed,F,0,Suburban,Married,161,3,71,1,9,Personal L3,Collision,Branch,772.8,Sports Car,Small
NE,1451.7436810000004,Premium,High School or Below,Employed,F,74871,Suburban,Married,178,0,15,0,7,Personal L3,Collision,Call Center,854.4,SUV,Medsize
NE,405.5399126,Extended,Bachelor,Unemployed,M,0,Suburban,Single,121,2,18,0,1,Personal L1,Collision,Call Center,1215.970113,SUV,Medsize
NE,1197.278231,Basic,Bachelor,Unemployed,M,0,Suburban,Single,186,0,67,2,5,Personal L2,Collision,Web,1441.843837,Luxury SUV,Large
MO,316.4378577,Extended,Bachelor,Unemployed,M,0,Suburban,Single,92,33,41,1,1,Personal L1,Collision,Agent,662.4,Two-Door Car,Medsize
MO,535.4612433,Basic,Bachelor,Employed,M,29445,Suburban,Married,68,0,31,0,9,Personal L3,Scratch/Dent,Call Center,334.015169,Four-Door Car,Medsize
IA,627.4447705,Extended,High School or Below,Medical Leave,F,13662,Suburban,Single,85,29,37,0,3,Personal L1,Collision,Agent,408.0,Four-Door Car,Small
NE,449.223348,Basic,Bachelor,Medical Leave,F,21137,Suburban,Single,61,29,62,1,6,Personal L1,Hail,Web,292.8,Four-Door Car,Medsize
MO,491.6373221,Extended,High School or Below,Employed,F,66982,Suburban,Married,121,12,13,0,1,Corporate L3,Hail,Agent,871.2,SUV,Medsize
NE,442.8625763,Basic,Bachelor,Medical Leave,M,18263,Suburban,Married,117,1,18,0,1,Personal L2,Collision,Branch,758.333096,SUV,Medsize
MO,338.4468426,Extended,College,Employed,F,54603,Suburban,Single,86,29,68,0,1,Corporate L3,Collision,Agent,412.8,Four-Door Car,Medsize
MO,393.4099422,Premium,High School or Below,Medical Leave,M,20920,Suburban,Married,103,25,88,0,1,Personal L2,Collision,Web,494.4,Four-Door Car,Medsize
NE,660.8165971,Extended,High School or Below,Medical Leave,M,21616,Suburban,Single,93,4,41,0,7,Personal L1,Hail,Web,944.854655,Two-Door Car,Medsize
NE,743.1664369,Extended,Bachelor,Employed,F,27688,Suburban,Married,92,8,86,0,9,Personal L3,Collision,Agent,572.352362,Four-Door Car,Small
MO,337.1858433000001,Extended,High School or Below,Employed,M,86689,Suburban,Single,85,3,72,0,1,Corporate L3,Hail,Agent,408.0,Two-Door Car,Small
KS,406.7004737,Basic,High School or Below,Employed,F,28466,Urban,Married,102,33,91,0,1,Personal L3,Scratch/Dent,Agent,371.802628,SUV,Medsize
IA,538.9499465,Extended,College,Employed,M,66429,Rural,Married,136,35,93,0,1,Personal L3,Hail,Agent,57.712985,Sports Car,Medsize
IA,270.32669280000005,Basic,High School or Below,Unemployed,M,0,Suburban,Married,71,6,46,0,1,Personal L3,Hail,Agent,497.392925,Two-Door Car,Small
NE,580.9261551,Basic,High School or Below,Employed,F,26975,Suburban,Married,73,14,59,0,5,Personal L3,Other,Web,548.333667,Two-Door Car,Small
NE,271.0811423,Basic,Bachelor,Employed,M,31998,Suburban,Married,69,31,70,0,1,Corporate L3,Scratch/Dent,Branch,331.2,Four-Door Car,Small
IA,827.644416,Extended,High School or Below,Unemployed,M,0,Suburban,Single,82,29,92,0,2,Personal L2,Scratch/Dent,Branch,590.4,Four-Door Car,Medsize
MO,771.0912153,Basic,Bachelor,Employed,M,77642,Urban,Married,64,20,14,0,2,Personal L3,Collision,Branch,282.1463540000001,Two-Door Car,Large
MO,2622.003266,Extended,High School or Below,Employed,M,24743,Suburban,Divorced,84,8,23,0,2,Personal L2,Hail,Branch,1008.03551,Four-Door Car,Small
IA,421.902412,Basic,Bachelor,Employed,M,62396,Suburban,Married,107,24,52,0,1,Personal L3,Scratch/Dent,Web,693.414133,SUV,Medsize
MO,428.5575678,Basic,College,Employed,M,47823,Suburban,Married,108,26,71,0,1,Personal L3,Hail,Agent,518.4,Sports Car,Medsize
IA,838.2630118,Basic,High School or Below,Retired,M,19683,Suburban,Married,117,17,41,1,9,Personal L2,Collision,Web,561.6,Sports Car,Medsize
IA,251.8112127,Basic,High School or Below,Employed,M,86617,Urban,Single,63,9,10,0,1,Personal L3,Scratch/Dent,Agent,188.325603,Four-Door Car,Medsize
IA,242.77705130000004,Basic,College,Employed,M,24409,Suburban,Married,62,4,13,0,1,Corporate L2,Other,Agent,297.6,Four-Door Car,Small
MO,1062.340552,Extended,Bachelor,Unemployed,M,0,Suburban,Married,96,11,16,0,2,Personal L3,Hail,Agent,460.8,Four-Door Car,Small
MO,267.5029491,Basic,Master,Employed,F,55479,Rural,Single,68,5,7,1,1,Personal L2,Hail,Branch,117.964245,Four-Door Car,Medsize
NE,555.5830205,Basic,Bachelor,Employed,M,74015,Suburban,Single,72,12,61,0,6,Personal L1,Hail,Call Center,471.443077,Four-Door Car,Small
IA,668.0146801,Extended,Bachelor,Employed,F,24432,Rural,Married,87,19,44,3,6,Corporate L2,Hail,Branch,71.10847,Two-Door Car,Medsize
IA,1112.4206359999996,Extended,College,Employed,M,42596,Rural,Single,96,8,82,0,2,Personal L1,Collision,Web,42.293622,Four-Door Car,Medsize
OK,671.559268,Extended,High School or Below,Retired,M,21835,Suburban,Married,90,6,78,0,7,Corporate L2,Collision,Agent,432.0,Two-Door Car,Medsize
MO,1813.118874,Extended,High School or Below,Unemployed,M,0,Suburban,Single,82,29,23,1,2,Personal L2,Scratch/Dent,Call Center,393.6,Four-Door Car,Large
MO,241.7759961,Basic,College,Employed,F,51808,Suburban,Married,61,3,12,1,1,Personal L2,Collision,Agent,351.149904,Four-Door Car,Small
IA,374.4577726,Basic,High School or Below,Unemployed,F,0,Suburban,Single,101,3,32,0,1,Personal L3,Collision,Agent,727.2,SUV,Small
NE,678.489369,Basic,High School or Below,Unemployed,F,0,Suburban,Single,64,7,5,1,2,Personal L2,Collision,Call Center,460.8,Four-Door Car,Large
MO,534.4989624,Basic,Master,Employed,M,22908,Suburban,Married,68,30,19,0,7,Personal L2,Scratch/Dent,Call Center,387.774781,Four-Door Car,Small
IA,883.8085637,Basic,Bachelor,Employed,M,82664,Rural,Married,114,24,10,3,9,Corporate L3,Hail,Agent,133.425609,SUV,Medsize
MO,1646.8220789999998,Basic,High School or Below,Unemployed,F,0,Suburban,Divorced,63,4,52,0,2,Personal L1,Hail,Agent,685.12694,Four-Door Car,Medsize
MO,915.6322563,Premium,College,Employed,M,59624,Suburban,Divorced,117,23,44,0,3,Corporate L3,Scratch/Dent,Branch,582.781896,Four-Door Car,Small
NE,992.7877699,Extended,College,Employed,F,58703,Rural,Married,127,32,26,2,6,Personal L3,Scratch/Dent,Agent,227.916076,SUV,Small
KS,404.9415027,Premium,Bachelor,Employed,F,62864,Rural,Single,104,20,14,0,1,Personal L2,Scratch/Dent,Agent,171.213743,Two-Door Car,Small
NE,438.48546160000006,Basic,College,Medical Leave,F,23480,Suburban,Single,117,6,89,0,1,Personal L2,Scratch/Dent,Call Center,842.4,SUV,Medsize
MO,553.4569713999998,Basic,Bachelor,Disabled,M,16101,Suburban,Divorced,74,16,10,0,3,Personal L2,Scratch/Dent,Call Center,437.608909,Four-Door Car,Small
NE,1010.365572,Extended,High School or Below,Employed,F,46667,Rural,Single,129,27,84,1,3,Corporate L2,Collision,Branch,59.526095,SUV,Large
OK,381.8468252,Premium,College,Employed,M,25221,Suburban,Married,103,10,41,5,1,Special L2,Hail,Web,616.0055269999998,Four-Door Car,Small
MO,553.5963648,Extended,Bachelor,Employed,F,84863,Suburban,Divorced,138,28,40,0,1,Corporate L2,Other,Call Center,691.697458,SUV,Large
NE,493.1221348,Basic,College,Unemployed,M,0,Suburban,Married,68,6,93,0,8,Personal L3,Collision,Agent,480.159011,Four-Door Car,Medsize
IA,468.6469674,Basic,College,Employed,M,58089,Suburban,Married,118,31,83,0,1,Personal L3,Collision,Agent,566.4,SUV,Medsize
MO,479.8240889,Basic,Bachelor,Employed,F,77846,Urban,Married,119,8,45,0,1,Personal L3,Collision,Agent,342.471939,Sports Car,Medsize
KS,3470.887261,Basic,College,Unemployed,M,0,Suburban,Divorced,109,3,19,0,2,Personal L2,Collision,Agent,718.7007179999998,Sports Car,Medsize
NE,253.4306443,Basic,Bachelor,Employed,M,21606,Suburban,Divorced,71,21,22,3,1,Personal L3,Other,Call Center,340.8,Four-Door Car,Medsize
KS,2619.741498,Basic,High School or Below,Disabled,F,18495,Suburban,Married,113,10,15,0,2,Personal L2,Collision,Branch,542.4,SUV,Large
IA,1337.9811029999996,Basic,Bachelor,Unemployed,F,0,Suburban,Single,194,13,83,0,3,Personal L1,Scratch/Dent,Web,1396.8,Luxury SUV,Small
MO,380.8122147,Extended,College,Employed,F,94903,Suburban,Married,94,3,38,0,1,Personal L2,Hail,Agent,451.2,Two-Door Car,Small
MO,729.0069768999998,Basic,High School or Below,Unemployed,M,0,Suburban,Married,102,11,70,1,3,Corporate L2,Collision,Agent,489.6,SUV,Medsize
MO,490.48947310000005,Extended,College,Retired,F,12902,Suburban,Divorced,139,3,51,0,1,Personal L3,Collision,Agent,667.2,Sports Car,Medsize
MO,241.3139714,Basic,College,Medical Leave,M,27501,Suburban,Married,63,20,0,0,1,Personal L1,Other,Branch,542.319401,Four-Door Car,Medsize
NE,463.7164036,Basic,Master,Employed,M,25816,Suburban,Single,119,18,63,0,1,Personal L1,Scratch/Dent,Agent,571.2,Sports Car,Medsize
IA,521.4971007,Basic,High School or Below,Employed,M,65375,Rural,Married,65,9,84,0,3,Personal L3,Other,Branch,6.07744,Four-Door Car,Medsize
IA,575.991084,Basic,Bachelor,Employed,M,85448,Rural,Married,72,16,76,0,3,Special L2,Scratch/Dent,Agent,16.03451,Four-Door Car,Medsize
NE,294.5370362,Extended,High School or Below,Employed,F,36167,Suburban,Married,76,9,79,3,1,Personal L2,Other,Web,364.8,Two-Door Car,Medsize
NE,319.9824902,Extended,College,Employed,M,78784,Urban,Married,80,33,72,0,1,Personal L3,Hail,Agent,239.964694,Four-Door Car,Medsize
NE,1008.348688,Extended,High School or Below,Retired,F,11828,Suburban,Divorced,90,18,84,0,2,Personal L2,Collision,Agent,571.479602,Four-Door Car,Large
MO,3243.70535,Extended,College,Unemployed,F,0,Suburban,Divorced,99,15,85,0,2,Personal L3,Collision,Call Center,475.2,Four-Door Car,Medsize
IA,248.2411991,Basic,High School or Below,Disabled,F,26100,Suburban,Single,67,6,29,0,1,Personal L3,Collision,Agent,482.4,Four-Door Car,Medsize
IA,809.6312477999999,Basic,High School or Below,Employed,M,85483,Urban,Married,67,8,15,0,2,Personal L3,Hail,Agent,314.1431330000001,Two-Door Car,Medsize
NE,455.8972934,Basic,College,Employed,M,37709,Suburban,Married,116,19,39,0,1,Corporate L2,Hail,Call Center,556.8,SUV,Medsize
MO,393.900637,Extended,Bachelor,Employed,F,60021,Suburban,Married,99,12,28,0,1,Personal L2,Hail,Agent,882.8719449999999,Four-Door Car,Small
IA,528.5314179,Basic,High School or Below,Employed,F,65096,Suburban,Married,67,3,81,3,8,Personal L2,Collision,Call Center,321.6,Four-Door Car,Medsize
NE,458.2899414,Basic,Bachelor,Employed,F,66991,Urban,Married,115,1,71,0,1,Personal L3,Hail,Branch,399.617715,SUV,Medsize
KS,1375.554279,Extended,Bachelor,Medical Leave,M,15340,Suburban,Divorced,121,12,47,0,2,Corporate L2,Collision,Branch,686.501976,SUV,Medsize
IA,722.9329257,Extended,Bachelor,Employed,M,60345,Rural,Single,93,22,10,0,5,Personal L3,Hail,Web,36.10592800000001,Two-Door Car,Large
NE,487.3436612,Extended,High School or Below,Retired,F,18866,Suburban,Married,126,4,62,0,1,Personal L2,Scratch/Dent,Call Center,604.8,SUV,Medsize
NE,473.35073430000006,Basic,Bachelor,Unemployed,F,0,Suburban,Married,62,5,41,0,3,Corporate L3,Collision,Agent,740.838216,Four-Door Car,Small
IA,988.038582,Extended,Master,Employed,F,36576,Rural,Married,125,11,73,1,3,Personal L3,Collision,Agent,113.450122,SUV,Medsize
IA,903.5671134,Premium,High School or Below,Employed,F,34337,Suburban,Married,113,20,44,0,9,Personal L3,Hail,Web,542.4,Four-Door Car,Large
NE,507.0227097,Basic,Doctor,Unemployed,F,0,Suburban,Divorced,69,8,24,0,6,Personal L2,Other,Agent,331.2,Four-Door Car,Small
KS,703.1463693,Extended,Master,Retired,M,16224,Suburban,Married,93,13,55,0,9,Corporate L1,Scratch/Dent,Web,498.45269800000005,Four-Door Car,Medsize
IA,511.25703110000006,Basic,Bachelor,Employed,M,56587,Suburban,Divorced,65,4,88,1,6,Personal L3,Collision,Web,312.0,Four-Door Car,Medsize
NE,1702.989338,Extended,Master,Employed,M,54613,Urban,Divorced,213,29,62,0,5,Personal L3,Collision,Call Center,731.5590070000002,Luxury SUV,Medsize
IA,2374.012142,Extended,High School or Below,Employed,M,28025,Suburban,Married,87,28,94,0,2,Personal L2,Hail,Branch,611.40108,Four-Door Car,Medsize
IA,465.3094259,Basic,High School or Below,Unemployed,M,0,Suburban,Single,70,1,4,1,4,Personal L2,Collision,Agent,585.482275,Two-Door Car,Medsize
IA,264.371574,Extended,College,Unemployed,F,0,Suburban,Single,82,14,56,3,1,Personal L3,Collision,Branch,393.6,Two-Door Car,Medsize
NE,282.19472189999993,Basic,College,Employed,F,38977,Rural,Married,70,27,22,0,1,Special L2,Collision,Agent,139.489926,Four-Door Car,Medsize
MO,1469.663549,Extended,College,Employed,M,45345,Suburban,Married,125,0,73,0,2,Personal L1,Collision,Agent,600.0,SUV,Medsize
IA,523.9890912999998,Basic,College,Employed,M,27978,Suburban,Single,69,3,21,1,7,Personal L3,Collision,Branch,447.911255,Four-Door Car,Medsize
KS,3116.26933,Extended,High School or Below,Employed,M,83170,Urban,Married,97,0,53,0,2,Personal L2,Hail,Agent,344.118069,Four-Door Car,Medsize
MO,1206.745599,Basic,College,Unemployed,M,0,Suburban,Single,116,14,35,0,2,Personal L2,Collision,Agent,1284.093173,SUV,Medsize
MO,3020.501297,Extended,College,Unemployed,M,0,Suburban,Married,89,7,4,0,2,Personal L2,Scratch/Dent,Agent,469.35971500000005,Four-Door Car,Medsize
NE,1006.460828,Extended,High School or Below,Employed,F,20440,Suburban,Married,128,11,54,2,9,Corporate L3,Scratch/Dent,Branch,614.4,Sports Car,Medsize
IA,285.5687705,Basic,Master,Employed,F,99612,Suburban,Married,70,14,20,0,1,Personal L1,Hail,Agent,336.0,Two-Door Car,Small
IA,946.017545,Extended,High School or Below,Unemployed,F,0,Suburban,Single,133,23,32,0,6,Personal L1,Collision,Call Center,1443.455106,SUV,Medsize
KS,490.0336708,Basic,Bachelor,Unemployed,F,0,Suburban,Married,66,35,75,0,4,Personal L3,Hail,Agent,316.8,Four-Door Car,Small
IA,275.8498582,Basic,College,Employed,M,65794,Urban,Married,69,10,14,1,1,Personal L1,Collision,Branch,277.27294,Four-Door Car,Medsize
IA,506.82645819999993,Basic,College,Employed,M,31475,Rural,Married,64,6,3,1,3,Personal L2,Scratch/Dent,Call Center,22.962412,Four-Door Car,Medsize
IA,536.4469352,Extended,Bachelor,Employed,M,53562,Urban,Married,135,24,35,0,1,Personal L3,Collision,Branch,589.628918,SUV,Medsize
IA,2427.810167,Extended,Master,Retired,F,20983,Urban,Single,97,10,52,1,2,Personal L2,Collision,Branch,451.751555,Four-Door Car,Medsize
MO,262.06017180000003,Basic,Bachelor,Medical Leave,M,10237,Urban,Married,72,31,97,0,1,Personal L2,Hail,Call Center,253.637853,Two-Door Car,Medsize
IA,777.9588181,Basic,Bachelor,Employed,F,90969,Urban,Single,65,7,22,0,2,Personal L2,Collision,Agent,190.751345,Four-Door Car,Medsize
MO,1753.003658,Extended,Doctor,Unemployed,M,0,Suburban,Divorced,97,27,96,0,2,Corporate L2,Other,Web,469.229028,Four-Door Car,Medsize
KS,4477.129936,Extended,High School or Below,Unemployed,M,0,Suburban,Married,131,20,59,0,2,Personal L3,Scratch/Dent,Agent,842.391832,SUV,Medsize
MO,821.6391903,Premium,High School or Below,Unemployed,M,0,Suburban,Single,117,3,33,0,9,Personal L2,Collision,Agent,983.127481,Four-Door Car,Medsize
MO,724.7206474999998,Extended,College,Employed,F,63267,Suburban,Single,92,22,31,0,8,Personal L1,Collision,Agent,530.340202,Four-Door Car,Medsize
MO,224.8449633,Basic,Bachelor,Retired,F,24910,Suburban,Single,63,7,63,1,1,Corporate L1,Collision,Branch,347.857619,Four-Door Car,Medsize
MO,816.1944953,Basic,College,Employed,M,32967,Suburban,Married,105,16,70,1,4,Personal L2,Collision,Branch,504.0,SUV,Small
MO,520.5256308,Basic,Bachelor,Employed,F,53614,Suburban,Married,65,25,70,1,5,Personal L1,Collision,Agent,725.849253,Four-Door Car,Small
IA,245.2977288,Basic,College,Employed,M,79898,Urban,Married,62,5,86,1,1,Corporate L1,Other,Agent,271.606799,Four-Door Car,Medsize
MO,883.5159206000002,Basic,Bachelor,Employed,F,22373,Urban,Married,112,11,59,0,8,Personal L1,Collision,Branch,419.750892,SUV,Small
NE,214.7656911,Basic,College,Unemployed,F,0,Suburban,Single,62,32,45,0,1,Personal L3,Other,Agent,297.6,Two-Door Car,Medsize
KS,248.0045899,Basic,Bachelor,Employed,F,93383,Urban,Single,62,31,64,0,1,Corporate L2,Collision,Branch,244.212286,Two-Door Car,Medsize
IA,2546.482059,Extended,College,Retired,F,13663,Suburban,Single,97,1,66,0,2,Corporate L3,Collision,Branch,465.6,Four-Door Car,Small
IA,608.6431746000002,Extended,College,Retired,F,13688,Suburban,Divorced,84,25,2,0,8,Personal L2,Collision,Agent,403.2,Two-Door Car,Medsize
NE,726.9338677000002,Extended,College,Employed,M,20407,Rural,Married,95,33,6,2,8,Corporate L2,Collision,Call Center,36.97749,Four-Door Car,Medsize
NE,3461.137896,Basic,High School or Below,Employed,F,20090,Suburban,Married,109,10,59,0,2,Personal L3,Hail,Agent,523.2,Sports Car,Medsize
NE,285.3600347,Basic,Doctor,Employed,F,87455,Urban,Divorced,71,10,46,0,1,Corporate L3,Hail,Call Center,329.238904,Four-Door Car,Medsize
MO,542.1524497,Basic,Master,Employed,F,25778,Rural,Divorced,68,29,34,0,3,Corporate L2,Hail,Call Center,20.141289,Two-Door Car,Large
NE,715.9806745,Extended,College,Employed,M,67206,Rural,Divorced,90,9,69,0,9,Personal L1,Collision,Web,76.289123,Four-Door Car,Medsize
MO,264.7204207,Basic,Master,Employed,F,26441,Urban,Married,66,32,20,0,1,Corporate L1,Collision,Agent,210.641776,Two-Door Car,Medsize
IA,2351.585325,Extended,Doctor,Employed,F,36537,Rural,Single,85,19,4,0,2,Personal L1,Collision,Web,165.309001,Four-Door Car,Medsize
OK,369.704094,Premium,Bachelor,Unemployed,M,0,Suburban,Single,113,3,91,0,1,Personal L3,Collision,Agent,813.6,Two-Door Car,Medsize
IA,708.1690973999998,Extended,Master,Employed,F,93854,Suburban,Married,87,18,41,0,9,Corporate L2,Other,Web,417.6,Two-Door Car,Large
