State Code,Claim Amount,Coverage,Education,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy,Claim Reason,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size
IA,310.535094,Extended,High School or Below,Employed,F,97234,Urban,Single,78,13,39,0,1,Personal L3,Hail,Branch,317.982567,Four-Door Car,Large
IA,1017.971704,Premium,Bachelor,Retired,F,14290,Suburban,Married,271,20,40,0,1,Personal L3,Collision,Agent,1300.8,Luxury SUV,Medsize
IA,3264.307651,Premium,Master,Employed,F,77915,Suburban,Married,115,4,61,0,2,Personal L3,Scratch/Dent,Call Center,552.0,Four-Door Car,Small
KS,780.531287,Basic,College,Retired,F,21073,Suburban,Divorced,106,25,54,1,3,Personal L3,Collision,Agent,508.8,SUV,Small
NE,1466.623121,Basic,Bachelor,Unemployed,M,0,Suburban,Single,61,0,31,0,2,Corporate L2,Collision,Branch,439.2,Four-Door Car,Small
MO,600.5847375,Extended,College,Retired,M,13528,Suburban,Single,86,21,35,0,3,Personal L3,Collision,Agent,412.8,Four-Door Car,Medsize
OK,547.0060561,Extended,Bachelor,Employed,F,54507,Suburban,Married,138,20,11,0,1,Personal L2,Hail,Agent,702.990032,SUV,Medsize
IA,443.6806209,Basic,Bachelor,Employed,F,77609,Rural,Married,111,26,75,0,1,Corporate L3,Hail,Branch,62.935952,Sports Car,Medsize
IA,656.0815344,Extended,High School or Below,Unemployed,F,0,Rural,Single,93,2,88,0,3,Personal L2,Collision,Branch,41.617367,Four-Door Car,Large
NE,426.0765808,Basic,High School or Below,Employed,M,47746,Rural,Married,106,9,4,0,1,Personal L2,Hail,Agent,246.696768,SUV,Medsize
IA,526.1419836,Basic,Bachelor,Employed,M,38466,Urban,Single,68,18,5,0,8,Personal L2,Collision,Agent,204.685796,Two-Door Car,Medsize
NE,516.2116944,Basic,Bachelor,Unemployed,F,0,Suburban,Single,73,21,87,0,4,Personal L2,Hail,Branch,809.532341,Four-Door Car,Small
MO,720.0664877,Basic,College,Unemployed,F,0,Suburban,Married,66,16,77,0,2,Personal L1,Hail,Agent,316.8,Four-Door Car,Medsize
MO,269.1380574,Basic,Bachelor,Retired,F,21959,Suburban,Married,71,0,69,0,1,Corporate L3,Other,Web,340.8,Four-Door Car,Small
IA,690.0951275,Extended,High School or Below,Unemployed,F,0,Urban,Married,92,27,50,0,7,Personal L3,Hail,Branch,428.064465,Two-Door Car,Medsize
MO,455.8498445,Basic,College,Unemployed,F,0,Suburban,Single,65,24,93,0,9,Personal L3,Collision,Agent,312.0,Two-Door Car,Medsize
MO,2000.314091,Extended,Bachelor,Employed,F,33901,Rural,Married,84,11,19,1,2,Personal L3,Scratch/Dent,Branch,145.99008899999995,Four-Door Car,Medsize
IA,472.6869327,Extended,Bachelor,Medical Leave,F,13037,Suburban,Married,124,28,49,0,1,Personal L1,Hail,Agent,839.348464,SUV,Small
NE,489.5811925,Basic,College,Employed,F,54495,Urban,Married,61,7,3,0,8,Personal L3,Collision,Branch,182.350945,Four-Door Car,Medsize
OK,370.8811428,Extended,High School or Below,Disabled,F,23393,Suburban,Married,95,26,37,0,1,Corporate L1,Hail,Branch,456.0,Four-Door Car,Medsize
MO,286.6595388,Basic,Master,Disabled,F,26924,Urban,Married,73,12,80,0,1,Personal L2,Collision,Call Center,262.086021,Four-Door Car,Medsize
MO,1923.7699760000005,Basic,Bachelor,Unemployed,M,0,Suburban,Single,196,31,78,0,2,Corporate L1,Hail,Call Center,2092.523421,Luxury Car,Medsize
MO,790.1744238,Basic,High School or Below,Unemployed,M,0,Suburban,Single,113,35,83,0,5,Personal L3,Collision,Call Center,1258.327804,SUV,Medsize
OK,405.3373793,Premium,Master,Employed,M,44661,Urban,Married,101,2,1,0,1,Personal L3,Scratch/Dent,Agent,436.836944,Two-Door Car,Medsize
NE,1443.567365,Premium,Master,Employed,M,60880,Rural,Married,119,25,89,0,2,Corporate L2,Collision,Agent,109.906628,Two-Door Car,Medsize
IA,250.2209885,Basic,High School or Below,Unemployed,M,0,Suburban,Divorced,74,26,95,1,1,Corporate L1,Collision,Agent,355.2,Four-Door Car,Medsize
IA,794.3513275,Basic,Bachelor,Employed,M,60214,Urban,Married,100,8,16,1,4,Corporate L3,Collision,Agent,291.287905,Sports Car,Small
IA,233.5878238,Basic,High School or Below,Employed,M,22087,Suburban,Married,61,29,3,2,1,Personal L2,Scratch/Dent,Agent,292.8,Two-Door Car,Small
IA,677.6353402000002,Extended,High School or Below,Unemployed,F,0,Suburban,Single,96,0,38,0,3,Personal L3,Collision,Agent,818.730215,Four-Door Car,Small
OK,1113.011974,Extended,Bachelor,Employed,F,42928,Suburban,Married,93,20,65,0,2,Personal L3,Collision,Call Center,651.623195,Four-Door Car,Large
KS,370.0678124,Extended,High School or Below,Employed,F,36710,Suburban,Single,94,17,56,0,1,Personal L1,Hail,Agent,676.8,Four-Door Car,Small
MO,259.4905944,Basic,College,Retired,F,25925,Suburban,Married,72,5,85,3,1,Corporate L3,Hail,Web,660.587577,Two-Door Car,Small
NE,2418.624342,Basic,Doctor,Disabled,M,14710,Suburban,Single,112,25,86,0,2,Personal L2,Scratch/Dent,Agent,537.6,Sports Car,Medsize
IA,2185.084002,Extended,College,Employed,F,51056,Rural,Married,78,27,86,0,2,Personal L1,Scratch/Dent,Branch,95.816516,Four-Door Car,Large
NE,404.816129,Basic,High School or Below,Employed,F,92801,Urban,Married,100,24,23,0,1,Personal L2,Hail,Web,407.045238,SUV,Medsize
NE,550.4139033,Basic,Bachelor,Unemployed,F,0,Suburban,Married,73,18,45,0,5,Corporate L3,Collision,Call Center,350.4,Four-Door Car,Medsize
IA,718.0971028,Basic,College,Employed,F,42303,Suburban,Married,180,24,66,0,1,Personal L2,Hail,Agent,1210.920949,Luxury SUV,Medsize
NE,933.3333631,Basic,College,Employed,F,89513,Rural,Married,116,5,12,0,6,Personal L2,Hail,Branch,232.945977,SUV,Medsize
IA,1062.933736,Extended,Doctor,Employed,M,56598,Rural,Married,88,29,29,0,2,Personal L2,Other,Web,92.966783,Four-Door Car,Medsize
IA,323.7996209,Extended,Master,Employed,M,60244,Urban,Married,83,3,72,3,1,Corporate L3,Scratch/Dent,Agent,326.281835,Four-Door Car,Medsize
MO,243.0870824,Basic,High School or Below,Employed,F,28476,Suburban,Divorced,62,3,76,0,1,Personal L3,Hail,Agent,297.6,Four-Door Car,Medsize
IA,248.2411991,Basic,High School or Below,Disabled,F,26100,Suburban,Single,67,6,29,0,1,Personal L3,Collision,Agent,482.4,Four-Door Car,Medsize
NE,864.6547992999998,Extended,Bachelor,Employed,M,25964,Suburban,Married,76,21,87,2,2,Corporate L3,Collision,Branch,364.8,Four-Door Car,Medsize
IA,947.2973811,Extended,Bachelor,Unemployed,F,0,Suburban,Married,86,30,32,0,2,Personal L3,Collision,Call Center,412.8,Four-Door Car,Medsize
MO,729.440195,Extended,High School or Below,Employed,F,83488,Suburban,Married,90,14,20,0,3,Personal L2,Other,Agent,432.784577,Four-Door Car,Large
NE,250.9508795,Basic,Bachelor,Unemployed,F,0,Suburban,Single,71,20,48,0,1,Personal L3,Collision,Agent,511.2,Four-Door Car,Small
MO,3015.468108,Extended,Master,Employed,M,73359,Rural,Married,94,17,24,0,2,Corporate L3,Hail,Call Center,107.187926,Two-Door Car,Medsize
NE,579.1610721,Basic,College,Employed,F,80480,Urban,Married,72,6,55,0,7,Personal L3,Scratch/Dent,Agent,242.842607,Four-Door Car,Medsize
NE,2575.527817,Extended,High School or Below,Unemployed,F,0,Suburban,Married,81,3,60,2,2,Personal L2,Other,Call Center,388.8,Four-Door Car,Small
KS,472.7354548,Basic,Bachelor,Unemployed,M,0,Suburban,Single,72,23,7,0,3,Personal L2,Hail,Call Center,345.6,Four-Door Car,Medsize
MO,752.4735746,Basic,Bachelor,Employed,M,36580,Suburban,Married,64,20,76,1,2,Personal L3,Hail,Agent,460.8,Four-Door Car,Small
IA,232.5259483,Basic,College,Unemployed,F,0,Suburban,Married,63,6,75,0,1,Personal L3,Scratch/Dent,Agent,302.4,Four-Door Car,Medsize
MO,1097.206778,Extended,Doctor,Employed,M,24164,Suburban,Divorced,137,2,40,0,5,Corporate L2,Hail,Agent,657.6,Sports Car,Medsize
MO,1095.438352,Extended,Bachelor,Employed,F,89892,Urban,Single,135,9,6,0,9,Personal L3,Collision,Call Center,526.2487980000002,SUV,Medsize
IA,246.7129805,Basic,High School or Below,Employed,F,23845,Suburban,Married,61,33,34,0,1,Personal L3,Hail,Call Center,292.8,Four-Door Car,Large
MO,890.2737595000001,Basic,Bachelor,Employed,M,46833,Rural,Married,112,6,3,0,9,Personal L3,Collision,Call Center,64.109663,Sports Car,Medsize
IA,557.8522347999998,Basic,College,Employed,M,27756,Suburban,Married,71,6,52,0,8,Corporate L3,Collision,Agent,735.733206,Two-Door Car,Small
KS,497.4801539,Basic,Bachelor,Employed,M,75644,Suburban,Divorced,65,5,68,3,9,Corporate L3,Hail,Branch,467.803638,Two-Door Car,Medsize
IA,240.35394700000003,Basic,High School or Below,Disabled,M,24248,Suburban,Married,70,33,82,3,1,Personal L2,Collision,Agent,336.0,Four-Door Car,Medsize
MO,547.3159870000002,Basic,Bachelor,Employed,M,93870,Suburban,Divorced,69,1,96,0,8,Personal L2,Collision,Call Center,331.2,Four-Door Car,Medsize
MO,694.3741597999998,Extended,High School or Below,Unemployed,F,0,Suburban,Single,76,4,43,5,2,Special L2,Collision,Agent,547.2,Four-Door Car,Large
OK,518.2941518,Basic,Master,Employed,F,83527,Rural,Married,64,19,27,1,3,Personal L1,Hail,Branch,39.127298,Two-Door Car,Large
MO,2233.243946,Extended,College,Employed,M,49078,Suburban,Single,97,10,3,0,2,Corporate L3,Hail,Branch,484.013411,Four-Door Car,Medsize
MO,750.7455372000002,Basic,College,Employed,M,60920,Urban,Single,64,10,61,0,2,Corporate L3,Hail,Agent,231.201886,Two-Door Car,Medsize
NE,294.4180861,Basic,High School or Below,Employed,F,73601,Urban,Married,73,10,42,0,1,Personal L3,Hail,Agent,339.938915,Four-Door Car,Medsize
MO,1040.896865,Basic,High School or Below,Retired,M,20228,Suburban,Divorced,101,3,43,1,2,Personal L3,Collision,Branch,523.815839,SUV,Medsize
OK,488.92527800000005,Basic,College,Employed,M,42536,Suburban,Divorced,63,30,57,0,6,Personal L1,Hail,Branch,375.330097,Four-Door Car,Medsize
MO,540.9955926,Basic,High School or Below,Unemployed,F,0,Suburban,Single,62,1,9,5,2,Personal L3,Hail,Agent,297.6,Four-Door Car,Medsize
MO,540.6694854,Basic,College,Medical Leave,M,21855,Suburban,Married,74,21,49,1,6,Corporate L2,Collision,Web,355.2,Four-Door Car,Medsize
OK,4329.049543,Extended,College,Medical Leave,M,23203,Suburban,Single,132,21,71,0,2,Personal L3,Collision,Agent,1158.79311,SUV,Medsize
OK,428.2947971,Basic,College,Employed,F,40864,Rural,Married,109,16,70,1,1,Personal L3,Collision,Agent,166.937747,SUV,Medsize
MO,616.5864761,Extended,High School or Below,Employed,F,60884,Suburban,Married,77,10,56,0,4,Personal L3,Hail,Branch,491.84849800000006,Four-Door Car,Small
NE,250.7884662,Basic,Doctor,Employed,M,97673,Urban,Single,63,21,49,0,1,Personal L3,Other,Agent,178.762806,Four-Door Car,Medsize
MO,598.1381644999999,Basic,Bachelor,Employed,F,88723,Suburban,Divorced,74,12,94,0,8,Personal L2,Collision,Agent,355.2,Two-Door Car,Medsize
MO,893.503414,Basic,Master,Employed,M,39910,Suburban,Single,112,16,4,0,5,Personal L2,Collision,Call Center,561.499579,SUV,Medsize
KS,886.1900439,Premium,Doctor,Employed,F,41854,Urban,Married,110,17,44,0,8,Personal L3,Collision,Agent,481.269644,Four-Door Car,Medsize
IA,1209.791224,Basic,Doctor,Unemployed,F,0,Urban,Married,107,18,79,0,2,Personal L3,Collision,Branch,271.014511,SUV,Large
IA,271.2915597,Basic,High School or Below,Employed,F,58508,Rural,Single,69,32,11,0,1,Personal L3,Hail,Web,57.614392,Two-Door Car,Medsize
KS,496.68484410000013,Basic,College,Unemployed,M,0,Suburban,Single,74,25,60,0,9,Personal L2,Collision,Agent,532.8,Four-Door Car,Medsize
NE,2738.615024,Basic,Master,Unemployed,M,0,Urban,Married,105,0,47,0,2,Personal L1,Scratch/Dent,Agent,451.13986,Sports Car,Medsize
MO,576.8830622,Basic,Doctor,Employed,F,92509,Rural,Married,71,16,43,0,8,Personal L2,Scratch/Dent,Agent,109.296118,Four-Door Car,Medsize
MO,1586.003591,Extended,Master,Unemployed,F,0,Rural,Married,136,10,41,0,2,Personal L1,Collision,Branch,46.098963,SUV,Small
NE,954.681655,Extended,College,Medical Leave,M,15406,Suburban,Married,124,7,40,0,3,Personal L3,Scratch/Dent,Call Center,892.8,SUV,Medsize
OK,1079.3757039999996,Extended,College,Employed,F,24195,Urban,Married,90,32,70,0,2,Personal L3,Collision,Branch,360.269404,Two-Door Car,Large
NE,555.8314280000002,Premium,Bachelor,Unemployed,F,0,Suburban,Single,188,5,61,4,1,Personal L2,Scratch/Dent,Agent,2156.011022,SUV,Medsize
KS,276.7499996,Basic,High School or Below,Unemployed,F,0,Rural,Married,72,27,60,0,1,Personal L2,Collision,Web,22.326388,Four-Door Car,Medsize
MO,323.7923545,Extended,College,Employed,F,60097,Urban,Single,82,11,62,0,1,Personal L3,Scratch/Dent,Branch,278.735779,Four-Door Car,Medsize
MO,394.2725768,Extended,Bachelor,Employed,M,65404,Urban,Married,99,16,79,0,1,Personal L2,Hail,Branch,300.703109,Four-Door Car,Large
IA,1496.237103,Extended,High School or Below,Unemployed,F,0,Suburban,Married,82,9,58,0,2,Personal L1,Other,Agent,393.6,Four-Door Car,Medsize
MO,4178.790343,Premium,High School or Below,Employed,F,46587,Suburban,Divorced,119,34,74,2,2,Personal L3,Collision,Call Center,571.2,Four-Door Car,Medsize
NE,539.5346288,Basic,Bachelor,Unemployed,F,0,Suburban,Married,74,13,30,0,4,Personal L2,Scratch/Dent,Web,355.2,Four-Door Car,Medsize
IA,442.80315830000006,Basic,High School or Below,Employed,F,58577,Urban,Married,110,6,62,0,1,Personal L3,Collision,Agent,303.872752,SUV,Medsize
MO,231.9818549,Basic,Bachelor,Disabled,M,14660,Suburban,Married,61,14,97,0,1,Personal L2,Hail,Call Center,396.608751,Four-Door Car,Medsize
NE,1581.474557,Premium,College,Unemployed,M,0,Suburban,Single,146,7,50,0,2,Personal L2,Hail,Web,1055.43784,SUV,Medsize
IA,386.1486269,Extended,College,Employed,F,93272,Urban,Married,95,3,54,0,1,Corporate L3,Hail,Branch,281.110788,Four-Door Car,Medsize
MO,601.9960469,Extended,College,Unemployed,M,0,Suburban,Single,92,3,28,0,4,Personal L3,Collision,Agent,662.4,Four-Door Car,Medsize
MO,274.8933734,Basic,High School or Below,Employed,M,55964,Suburban,Divorced,69,20,0,0,1,Personal L2,Hail,Branch,496.8,Four-Door Car,Medsize
MO,496.7544169,Basic,College,Employed,F,28524,Suburban,Married,62,26,45,0,9,Personal L3,Hail,Web,297.6,Four-Door Car,Medsize
MO,662.528717,Extended,Bachelor,Employed,M,41460,Suburban,Married,83,1,54,0,4,Personal L3,Scratch/Dent,Branch,398.4,Four-Door Car,Medsize
IA,399.6772165,Basic,College,Employed,F,46210,Rural,Married,100,2,44,0,1,Personal L3,Collision,Agent,46.31577100000001,SUV,Medsize
KS,349.1741616000001,Premium,Bachelor,Unemployed,M,0,Suburban,Single,104,30,88,0,1,Corporate L1,Collision,Agent,748.8,Four-Door Car,Medsize
NE,560.4330774,Basic,Master,Employed,M,20252,Urban,Married,71,0,64,0,3,Personal L3,Hail,Call Center,198.227061,Four-Door Car,Medsize
NE,636.1845408,Extended,High School or Below,Unemployed,M,0,Rural,Married,88,28,23,0,4,Personal L3,Other,Branch,110.527627,Four-Door Car,Medsize
IA,977.4605777,Extended,High School or Below,Employed,M,96018,Urban,Married,122,8,60,0,3,Personal L3,Hail,Web,390.88142,SUV,Medsize
KS,777.8532347,Basic,High School or Below,Employed,M,63786,Urban,Single,196,30,81,0,1,Corporate L3,Collision,Branch,798.0026889999998,Luxury SUV,Medsize
MO,497.48733,Basic,College,Employed,F,48139,Suburban,Single,63,9,41,0,9,Personal L1,Scratch/Dent,Call Center,329.494,Four-Door Car,Medsize
NE,501.31364289999993,Extended,High School or Below,Employed,M,65165,Suburban,Married,126,14,18,1,1,Personal L1,Hail,Web,604.8,SUV,Medsize
MO,1697.979757,Basic,Bachelor,Employed,M,35095,Suburban,Divorced,73,25,56,0,2,Corporate L3,Hail,Call Center,525.6,Two-Door Car,Small
NE,915.2489511,Premium,High School or Below,Employed,F,60423,Rural,Married,114,23,44,0,9,Personal L3,Collision,Call Center,137.611531,Four-Door Car,Medsize
OK,967.0181104,Extended,Master,Disabled,F,20942,Suburban,Divorced,84,12,59,0,2,Personal L2,Collision,Agent,403.2,Four-Door Car,Medsize
MO,723.4142952000002,Extended,Bachelor,Employed,F,86448,Rural,Married,90,25,79,0,6,Personal L3,Scratch/Dent,Agent,59.853369,Four-Door Car,Medsize
NE,703.4345804,Basic,Bachelor,Employed,M,23158,Suburban,Married,63,31,46,3,2,Personal L2,Hail,Branch,302.4,Four-Door Car,Large
IA,309.0034104,Extended,Bachelor,Unemployed,M,0,Suburban,Single,90,7,79,0,1,Personal L2,Scratch/Dent,Agent,648.0,Two-Door Car,Small
MO,865.8863812999998,Basic,College,Employed,M,62464,Urban,Married,109,23,45,0,4,Personal L3,Hail,Agent,400.181882,Sports Car,Medsize
IA,532.0081159,Basic,High School or Below,Employed,F,88669,Urban,Married,66,9,18,1,4,Personal L2,Collision,Call Center,213.574473,Four-Door Car,Medsize
KS,543.5767832,Basic,High School or Below,Unemployed,F,0,Suburban,Single,73,12,71,0,4,Personal L1,Hail,Branch,626.116259,Four-Door Car,Small
IA,4238.900791,Extended,College,Employed,M,82554,Rural,Married,132,6,15,0,2,Personal L1,Collision,Branch,154.749492,Sports Car,Medsize
MO,590.7078117000002,Basic,College,Employed,F,47306,Rural,Married,74,8,18,0,3,Corporate L2,Other,Branch,97.723235,Four-Door Car,Medsize
IA,694.1872931,Basic,College,Unemployed,F,0,Suburban,Single,111,3,73,3,6,Personal L3,Collision,Agent,532.8,SUV,Small
IA,390.3802262,Extended,High School or Below,Employed,M,51833,Rural,Divorced,99,1,18,0,1,Personal L3,Scratch/Dent,Agent,190.509609,Four-Door Car,Medsize
NE,343.382408,Extended,Master,Employed,M,85367,Rural,Married,85,27,20,0,1,Personal L2,Other,Agent,67.975243,Four-Door Car,Large
IA,818.1715637,Basic,Bachelor,Unemployed,F,0,Suburban,Married,109,25,93,0,4,Corporate L3,Collision,Branch,523.2,SUV,Medsize
MO,460.50366460000015,Basic,College,Medical Leave,F,22571,Suburban,Single,63,29,51,0,9,Personal L3,Hail,Web,302.4,Four-Door Car,Large
IA,550.8315536,Basic,Doctor,Employed,F,96021,Urban,Married,68,5,30,0,5,Personal L1,Scratch/Dent,Branch,315.004602,Two-Door Car,Medsize
MO,595.6545723999999,Basic,High School or Below,Employed,F,48993,Suburban,Married,74,6,29,0,4,Personal L1,Hail,Call Center,810.461707,Two-Door Car,Medsize
OK,750.7455372000002,Basic,College,Employed,M,60920,Urban,Single,64,10,61,0,2,Personal L2,Hail,Agent,231.201886,Two-Door Car,Medsize
IA,2958.9941280000007,Basic,High School or Below,Unemployed,M,0,Suburban,Single,108,29,74,0,2,Corporate L1,Scratch/Dent,Branch,777.6,SUV,Medsize
NE,565.272374,Basic,High School or Below,Medical Leave,F,16171,Urban,Married,74,8,36,0,4,Corporate L3,Collision,Agent,311.004168,Four-Door Car,Medsize
MO,470.05837710000014,Basic,College,Employed,F,76694,Suburban,Married,117,34,23,0,1,Personal L1,Other,Agent,561.6,SUV,Medsize
OK,434.930875,Basic,College,Employed,F,75648,Rural,Married,108,28,10,0,1,Personal L1,Hail,Branch,112.660916,SUV,Large
MO,935.2478998,Extended,High School or Below,Employed,M,75436,Rural,Married,78,10,20,0,2,Personal L2,Hail,Agent,9.747443,Four-Door Car,Medsize
MO,940.4447425,Extended,Bachelor,Employed,F,51593,Urban,Married,80,5,91,2,2,Personal L2,Collision,Agent,202.905809,Two-Door Car,Medsize
IA,3170.6925100000008,Extended,Bachelor,Employed,M,50719,Suburban,Married,131,33,79,0,2,Personal L2,Collision,Call Center,870.6269070000002,SUV,Small
OK,437.4038985,Premium,High School or Below,Employed,F,34516,Rural,Married,113,12,70,3,1,Special L2,Other,Branch,42.95085200000001,Four-Door Car,Medsize
NE,247.8180205,Basic,Bachelor,Unemployed,M,0,Suburban,Single,71,24,32,0,1,Corporate L3,Hail,Web,511.2,Four-Door Car,Large
MO,718.3071115,Basic,Bachelor,Medical Leave,M,14390,Suburban,Single,65,16,4,0,2,Personal L2,Collision,Agent,402.778867,Four-Door Car,Medsize
IA,908.5204991,Extended,Bachelor,Unemployed,F,0,Rural,Married,82,14,27,2,2,Personal L3,Scratch/Dent,Agent,146.75708600000004,Four-Door Car,Large
NE,705.4776317000002,Extended,High School or Below,Unemployed,M,0,Suburban,Single,207,32,96,0,1,Personal L3,Hail,Call Center,1490.4,Luxury SUV,Medsize
IA,719.1831645,Basic,High School or Below,Unemployed,M,0,Urban,Married,67,9,54,0,2,Personal L3,Scratch/Dent,Branch,308.54976,Two-Door Car,Medsize
IA,762.731479,Extended,Bachelor,Employed,F,36084,Rural,Divorced,99,3,9,1,7,Corporate L2,Collision,Agent,152.779038,Two-Door Car,Medsize
NE,553.6386959,Basic,College,Employed,F,52220,Suburban,Married,70,17,42,1,5,Personal L2,Collision,Call Center,336.0,Four-Door Car,Small
NE,462.4622593,Basic,High School or Below,Unemployed,M,0,Suburban,Married,68,0,16,2,3,Personal L2,Scratch/Dent,Call Center,469.278843,Four-Door Car,Large
IA,1615.954237,Extended,College,Employed,M,29593,Suburban,Married,137,15,52,0,2,Personal L3,Collision,Call Center,657.6,Sports Car,Medsize
IA,395.4538361,Basic,Doctor,Employed,M,40175,Rural,Divorced,102,34,78,1,1,Personal L1,Scratch/Dent,Branch,154.721555,SUV,Medsize
IA,995.1707742999997,Premium,High School or Below,Employed,M,56855,Suburban,Single,255,12,1,0,1,Corporate L3,Other,Web,1836.0,Luxury SUV,Medsize
NE,276.9252177,Basic,Bachelor,Employed,M,40506,Rural,Married,70,14,98,0,1,Personal L1,Hail,Call Center,113.724707,Four-Door Car,Medsize
MO,871.5945469000002,Extended,Bachelor,Unemployed,M,0,Suburban,Single,84,33,20,0,2,Personal L3,Scratch/Dent,Branch,604.8,Four-Door Car,Medsize
