customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,churn_rate,CLTV,ChurnReason,Count,Country,State,City,ZipCode,LatLong,Latitude,Longitude,Age,Under30,Married,ReferredaFriend,NumberofReferrals,Offer,AvgMonthlyLongDistanceCharges,AvgMonthlyGBDownload,StreamingMusic,PremiumTechSupport,UnlimitedData,TotalRefunds,TotalExtraDataCharges,TotalLongDistanceCharges,TotalRevenue,SatisfactionScore,CustomerStatus,ChurnCategory
4188-FRABG,Male,0,Yes,No,57,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,103.05,5925.75,No,0,5586,,1,United States,California,Sunland,91040,"34.282704, -118.312929",34.282704,-118.312929,36,No,Yes,Yes,4,None,31.79,13,No,Yes,Yes,0.0,0,1812.03,7737.78,4,Stayed,0
5022-KVDQT,Male,0,No,No,27,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,81.3,2272.8,No,0,5158,,1,United States,California,Woodland Hills,91364,"34.153733, -118.593408",34.153733,-118.593408,20,Yes,No,No,0,None,25.51,69,No,No,No,29.93,130,688.77,3061.64,5,Stayed,0
0594-UFTUL,Male,0,Yes,Yes,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.85,252.0,No,0,2928,,1,United States,California,Mather,95655,"38.549822, -121.266725",38.549822,-121.266725,35,No,Yes,Yes,1,Offer D,40.2,0,No,No,No,0.0,0,522.6,774.6,4,Stayed,0
8627-ZYGSZ,Male,0,Yes,No,47,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Electronic check,78.9,3650.35,No,0,3817,,1,United States,California,Compton,90220,"33.88151, -118.234451",33.88151,-118.234451,32,No,Yes,Yes,8,Offer B,39.52,30,No,No,Yes,0.0,0,1857.44,5507.79,5,Stayed,0
8338-QIUNR,Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),66.5,4811.6,No,0,4397,,1,United States,California,Bakersfield,93304,"35.339796, -119.023552",35.339796,-119.023552,23,Yes,Yes,Yes,8,None,6.09,41,No,Yes,Yes,45.61,0,438.48,5204.47,3,Stayed,0
3219-JQRSL,Female,1,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.1,6352.4,No,0,4627,,1,United States,California,Monterey Park,91755,"34.049172, -118.115022",34.049172,-118.115022,70,No,Yes,Yes,1,None,24.44,13,No,Yes,Yes,0.0,0,1759.68,8112.08,3,Stayed,0
8270-RKSAP,Male,0,No,No,9,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.5,597.9,No,0,3198,,1,United States,California,Anaheim,92801,"33.844983, -117.952151",33.844983,-117.952151,30,No,No,No,0,Offer E,40.71,52,No,No,Yes,0.0,0,366.39,964.29,3,Stayed,0
4933-IKULF,Female,1,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.65,330.6,No,0,4086,,1,United States,California,Pinon Hills,92372,"34.459322, -117.629729",34.459322,-117.629729,71,No,No,No,0,Offer D,24.15,0,No,No,No,0.0,0,410.55,741.15,4,Stayed,0
0536-ACXIP,Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,109.55,8165.1,No,0,6452,,1,United States,California,Lodi,95242,"38.128087, -121.4078",38.128087,-121.4078,34,No,Yes,Yes,9,None,44.2,2,Yes,No,Yes,0.0,0,3182.4,11347.5,3,Stayed,0
1264-FUHCX,Female,0,Yes,No,49,No,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),56.3,2780.6,No,0,5913,,1,United States,California,San Diego,92106,"32.71346, -117.236378",32.71346,-117.236378,51,No,Yes,Yes,1,Offer B,0.0,21,Yes,Yes,Yes,0.0,0,0.0,2780.6,5,Stayed,0
9027-YFHQJ,Male,0,No,No,7,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),25.05,152.95,No,0,4868,,1,United States,California,San Francisco,94112,"37.720498, -122.443119",37.720498,-122.443119,26,Yes,No,No,0,Offer E,45.13,0,No,No,No,0.0,0,315.91,468.86,5,Stayed,0
2931-XIQBR,Female,0,Yes,Yes,50,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,No,Mailed check,103.05,5153.5,No,0,5905,,1,United States,California,Kelseyville,95451,"38.93496, -122.792243",38.93496,-122.792243,41,No,Yes,Yes,7,None,47.48,27,Yes,Yes,Yes,0.0,0,2374.0,7527.5,4,Stayed,0
6103-QCKFX,Female,0,Yes,Yes,44,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),56.25,2419.55,No,0,3918,,1,United States,California,Big Bar,96010,"40.775272, -123.287414",40.775272,-123.287414,36,No,Yes,Yes,10,Offer B,43.7,75,No,Yes,No,14.78,40,1922.8,4367.57,3,Stayed,0
8969-PRHFK,Male,0,No,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.65,411.25,No,0,4695,,1,United States,California,Red Bluff,96080,"40.186772, -122.388361",40.186772,-122.388361,32,No,No,No,0,Offer D,1.42,0,No,No,No,0.0,0,25.56,436.81,3,Stayed,0
1792-UXAFY,Female,1,No,No,17,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.15,1496.9,Yes,1,5082,Service dissatisfaction,1,United States,California,San Jose,95110,"37.34667, -121.910019",37.34667,-121.910019,80,No,No,No,0,Offer D,30.37,28,No,No,Yes,0.0,0,516.29,2013.19,1,Churned,Dissatisfaction
2391-SOORI,Male,0,No,Yes,4,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,49.35,219.65,Yes,1,5858,Lack of self-service on Website,1,United States,California,Big Bear City,92314,"34.278967, -116.773825",34.278967,-116.773825,40,No,No,No,0,Offer E,26.04,27,No,No,Yes,0.0,0,104.16,323.81,1,Churned,Dissatisfaction
4950-BDEUX,Male,0,No,No,35,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,49.2,1701.65,No,0,2782,,1,United States,California,Apple Valley,92308,"34.424926, -117.184503",34.424926,-117.184503,47,No,No,No,0,Offer C,0.0,26,Yes,No,Yes,0.0,0,0.0,1701.65,4,Stayed,0
8201-AAXCB,Male,0,Yes,Yes,25,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,60.35,1404.65,No,0,3192,,1,United States,California,Ontario,91764,"34.074087, -117.605618",34.074087,-117.605618,55,No,Yes,Yes,1,None,25.87,76,No,No,No,0.0,10,646.75,2061.4,4,Stayed,0
2197-OMWGI,Female,1,Yes,Yes,68,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,53.0,3656.25,No,0,5583,,1,United States,California,Los Angeles,90014,"34.043144, -118.251977",34.043144,-118.251977,65,No,Yes,Yes,4,None,0.0,23,Yes,No,Yes,0.0,0,0.0,3656.25,4,Stayed,0
1020-JPQOW,Female,0,Yes,No,56,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,90.55,5116.6,No,0,6161,,1,United States,California,Angwin,94508,"38.542448, -122.419923",38.542448,-122.419923,63,No,Yes,Yes,1,None,2.8,20,No,Yes,No,0.0,40,156.8,5313.4,4,Stayed,0
2495-KZNFB,Female,0,No,No,33,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.65,2989.6,No,0,4460,,1,United States,California,La Mesa,91942,"32.782501, -117.01611",32.782501,-117.01611,26,Yes,No,No,0,None,16.76,85,Yes,No,Yes,0.0,0,553.08,3542.68,4,Stayed,0
3486-KHMLI,Male,0,No,Yes,21,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,24.7,467.15,No,0,5403,,1,United States,California,Adelanto,92301,"34.667815, -117.536183",34.667815,-117.536183,53,No,No,No,0,Offer D,31.26,0,No,No,No,0.0,0,656.46,1123.61,4,Stayed,0
0386-CWRGM,Female,0,Yes,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.4,967.85,No,0,2320,,1,United States,California,Beverly Hills,90210,"34.099891, -118.414338",34.099891,-118.414338,61,No,Yes,Yes,9,None,47.5,0,No,No,No,0.0,0,2185.0,3152.85,4,Stayed,0
7017-VFHAY,Female,0,Yes,Yes,61,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),115.1,7008.15,No,0,6090,,1,United States,California,Glendora,91740,"34.119363, -117.855059",34.119363,-117.855059,42,No,Yes,Yes,3,Offer B,20.01,12,Yes,Yes,Yes,0.0,0,1220.61,8228.76,3,Stayed,0
8563-OYMQY,Male,0,No,No,17,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),90.95,1612.2,No,0,5687,,1,United States,California,Covina,91722,"34.097345, -117.906736",34.097345,-117.906736,49,No,No,No,0,Offer D,34.98,21,Yes,No,Yes,0.0,0,594.66,2206.86,5,Stayed,0
2480-EJWYP,Female,1,Yes,No,58,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),97.8,5458.8,No,0,6019,,1,United States,California,Roseville,95747,"38.784329, -121.373245",38.784329,-121.373245,66,No,Yes,Yes,5,Offer B,45.37,28,No,No,Yes,0.0,0,2631.46,8090.26,3,Stayed,0
5384-ZTTWP,Female,0,Yes,Yes,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.8,272.95,No,0,4167,,1,United States,California,Yuba City,95991,"39.02741, -121.614982",39.02741,-121.614982,49,No,Yes,Yes,4,Offer D,17.43,0,No,No,No,18.55,0,261.45,515.85,4,Stayed,0
9840-DVNDC,Male,0,No,No,6,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),80.5,463.05,Yes,1,2181,Attitude of support person,1,United States,California,Lancaster,93536,"34.741406, -118.38111",34.741406,-118.38111,45,No,No,No,0,None,6.4,26,No,No,No,0.0,10,38.4,511.45,2,Churned,Attitude
4256-ZWTZI,Female,0,No,Yes,5,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,51.0,286.8,No,0,2789,,1,United States,California,Morro Bay,93442,"35.369553, -120.763864",35.369553,-120.763864,22,Yes,No,No,0,None,40.03,52,No,Yes,No,0.0,0,200.15,486.95,4,Stayed,0
2205-LPVGL,Male,1,Yes,Yes,58,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),89.85,5125.75,No,0,5035,,1,United States,California,Colusa,95932,"39.273096, -122.050763",39.273096,-122.050763,71,No,Yes,Yes,1,Offer B,18.43,10,No,Yes,No,0.0,130,1068.94,6324.69,3,Stayed,0
9835-ZIITK,Male,1,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,110.85,7491.75,Yes,1,4281,Competitor made better offer,1,United States,California,Campbell,95008,"37.279689, -121.954567",37.279689,-121.954567,66,No,Yes,Yes,1,None,48.87,13,No,Yes,Yes,0.0,0,3225.42,10717.17,1,Churned,Competitor
3090-QFUVD,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.3,20.3,No,0,2507,,1,United States,California,Reedley,93654,"36.636638, -119.421842",36.636638,-119.421842,48,No,No,No,0,None,4.09,0,No,No,No,0.0,0,4.09,24.39,5,Joined,0
5442-PPTJY,Male,0,Yes,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.7,258.35,No,0,5104,,1,United States,California,Arcadia,91006,"34.137319, -118.029837",34.137319,-118.029837,44,No,Yes,Yes,7,Offer D,4.71,0,No,No,No,0.0,0,56.52,314.87,4,Stayed,0
6341-AEVKX,Female,0,Yes,No,62,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,104.3,6613.65,No,0,5905,,1,United States,California,Ontario,91762,"34.057256, -117.667677",34.057256,-117.667677,37,No,Yes,Yes,5,Offer B,44.95,5,Yes,Yes,Yes,0.0,0,2786.9,9400.55,4,Stayed,0
0749-IRGQE,Female,1,Yes,No,13,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,45.3,528.45,No,0,4118,,1,United States,California,Buena Park,90621,"33.874224, -117.993368",33.874224,-117.993368,68,No,Yes,Yes,5,None,0.0,9,No,No,Yes,0.0,0,0.0,528.45,4,Stayed,0
9845-PEEKO,Female,1,No,No,59,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Two year,Yes,Credit card (automatic),79.2,4590.35,No,0,5400,,1,United States,California,Brookdale,95007,"37.106902, -122.100006",37.106902,-122.100006,71,No,No,No,0,None,6.13,2,No,No,Yes,0.0,0,361.67,4952.02,5,Stayed,0
6538-POCHL,Male,0,No,No,33,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),79.0,2576.8,No,0,4396,,1,United States,California,Mountain Center,92561,"33.638645, -116.55783",33.638645,-116.55783,59,No,No,No,0,Offer C,17.63,19,No,No,Yes,0.0,0,581.79,3158.59,3,Stayed,0
4525-VZCZG,Male,0,No,Yes,54,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,105.85,5826.65,No,0,5915,,1,United States,California,Vernalis,95385,"37.609095, -121.263381",37.609095,-121.263381,58,No,No,No,0,None,20.93,11,Yes,Yes,No,0.0,10,1130.22,6966.87,4,Stayed,0
7310-EGVHZ,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.2,20.2,No,0,5526,,1,United States,California,Los Angeles,90036,"34.070291, -118.349191",34.070291,-118.349191,35,No,No,No,0,Offer E,24.48,0,No,No,No,0.0,0,24.48,44.68,5,Joined,0
5655-JSMZM,Male,1,No,No,49,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.2,4718.25,Yes,1,5904,Competitor offered higher download speeds,1,United States,California,Coalinga,93210,"36.186867, -120.387793",36.186867,-120.387793,66,No,No,No,0,Offer B,32.36,2,No,No,Yes,0.0,0,1585.64,6303.89,2,Churned,Attitude
9327-QSDED,Male,0,No,No,8,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,43.55,335.4,No,0,3266,,1,United States,California,Quincy,95971,"39.971228, -121.041166",39.971228,-121.041166,44,No,No,No,0,None,7.02,23,No,No,No,0.0,10,56.16,401.56,5,Stayed,0
7219-TLZHO,Female,0,Yes,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.85,62.9,No,0,3172,,1,United States,California,Montebello,90640,"34.015217, -118.109962",34.015217,-118.109962,27,Yes,Yes,Yes,1,None,39.89,0,No,No,No,0.0,0,159.56,222.46,5,Stayed,0
1455-UGQVH,Male,0,Yes,No,10,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.5,1037.75,Yes,1,4501,Lack of self-service on Website,1,United States,California,Acampo,95220,"38.200231, -121.235034",38.200231,-121.235034,35,No,Yes,Yes,1,Offer D,1.09,18,Yes,No,Yes,0.0,0,10.9,1048.65,2,Churned,Dissatisfaction
3692-JHONH,Female,1,Yes,No,52,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,106.5,5621.85,No,0,4499,,1,United States,California,Kettleman City,93239,"35.996923, -120.000951",35.996923,-120.000951,70,No,Yes,Yes,9,None,27.74,18,No,No,No,0.0,90,1442.48,7154.33,5,Stayed,0
2560-PPCHE,Female,0,No,No,65,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),105.05,6744.25,No,0,5742,,1,United States,California,Huntington Beach,92649,"33.721917, -118.043237",33.721917,-118.043237,22,Yes,No,No,0,None,26.83,59,Yes,Yes,Yes,0.0,0,1743.95,8488.2,5,Stayed,0
3740-RLMVT,Male,1,Yes,No,67,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),60.95,4119.4,No,0,5792,,1,United States,California,Saint Helena,94574,"38.581354, -122.296283",38.581354,-122.296283,79,No,Yes,Yes,7,Offer A,42.07,12,No,Yes,Yes,17.19,0,2818.69,6920.9,3,Stayed,0
3530-CRZSB,Female,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.65,155.9,No,0,2100,,1,United States,California,Malibu,90263,"34.037037, -118.705803",34.037037,-118.705803,55,No,No,No,0,None,15.54,0,No,No,No,0.0,0,108.78,264.68,5,Stayed,0
0177-PXBAT,Male,1,Yes,No,33,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),109.9,3694.7,No,0,5655,,1,United States,California,Desert Center,92239,"33.889605, -115.257009",33.889605,-115.257009,78,No,Yes,Yes,7,None,25.15,20,No,Yes,Yes,0.0,0,829.95,4524.65,3,Stayed,0
4999-IEZLT,Male,0,No,No,66,No,No phone service,DSL,No,No,No,Yes,No,No,One year,No,Credit card (automatic),29.45,1983.15,No,0,5112,,1,United States,California,Susanville,96130,"40.559177, -120.612113",40.559177,-120.612113,45,No,No,No,0,None,0.0,15,No,Yes,Yes,0.0,0,0.0,1983.15,3,Stayed,0
6834-NXDCA,Female,0,No,No,13,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,23.9,300.8,Yes,1,2967,Limited range of services,1,United States,California,South Dos Palos,93665,"36.959731, -120.653519",36.959731,-120.653519,30,No,No,No,0,None,0.0,53,No,No,Yes,0.0,0,0.0,300.8,3,Churned,Dissatisfaction
9114-VEPUF,Male,0,Yes,No,62,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,No,Electronic check,96.1,6001.45,No,0,6139,,1,United States,California,Redwood City,94065,"37.527497, -122.230941",37.527497,-122.230941,19,Yes,Yes,Yes,4,Offer B,30.51,41,Yes,No,Yes,0.0,0,1891.62,7893.07,4,Stayed,0
6582-PLFUU,Male,0,Yes,Yes,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.55,1086.75,No,0,5974,,1,United States,California,Cedarville,96104,"41.505916, -120.152505",41.505916,-120.152505,40,No,Yes,Yes,1,Offer B,28.96,0,No,No,No,0.0,0,1476.96,2563.71,4,Stayed,0
7993-NQLJE,Male,0,Yes,Yes,15,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,75.1,1151.55,No,0,4634,,1,United States,California,Glenn,95943,"39.597975, -122.032248",39.597975,-122.032248,39,No,Yes,Yes,7,None,32.73,17,No,No,Yes,0.0,0,490.95,1642.5,4,Stayed,0
9717-IOAAF,Male,0,No,Yes,27,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.85,788.55,No,0,2682,,1,United States,California,Rocklin,95677,"38.7904, -121.236973",38.7904,-121.236973,54,No,No,No,0,None,2.65,0,No,No,No,0.0,0,71.55,860.1,5,Stayed,0
5673-FSSMF,Female,0,No,No,1,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,60.15,60.15,Yes,1,4611,Attitude of support person,1,United States,California,Delhi,95315,"37.422961, -120.765493",37.422961,-120.765493,19,Yes,No,No,0,Offer E,33.48,59,Yes,No,No,0.0,20,33.48,113.63,3,Churned,Attitude
3426-NIYYL,Male,0,No,No,15,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,51.55,765.5,Yes,1,2087,Attitude of support person,1,United States,California,Sausalito,94965,"37.848641, -122.515692",37.848641,-122.515692,47,No,No,No,0,Offer D,3.15,26,No,No,No,0.0,20,47.25,832.75,2,Churned,Attitude
8879-XUAHX,Male,0,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,116.25,8564.75,No,0,6124,,1,United States,California,Irvine,92614,"33.680302, -117.833296",33.680302,-117.833296,42,No,Yes,Yes,4,None,6.19,9,Yes,Yes,Yes,0.0,0,439.49,9004.24,3,Stayed,0
9107-UKCKY,Male,0,Yes,No,61,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,79.8,4914.8,No,0,6432,,1,United States,California,Carpinteria,93013,"34.441398, -119.513163",34.441398,-119.513163,36,No,Yes,Yes,7,Offer B,27.88,5,Yes,No,No,0.0,70,1700.68,6685.48,5,Stayed,0
0248-PGHBZ,Female,1,No,No,67,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),92.45,6140.85,No,0,5857,,1,United States,California,San Clemente,92672,"33.429488, -117.609432",33.429488,-117.609432,69,No,No,No,0,Offer A,2.57,21,No,Yes,Yes,0.0,0,172.19,6313.04,4,Stayed,0
1599-EAHXY,Male,0,Yes,Yes,60,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),23.95,1506.4,No,0,5449,,1,United States,California,Gold Run,95717,"39.170376, -120.838404",39.170376,-120.838404,37,No,Yes,Yes,1,None,28.45,0,No,No,No,0.0,0,1707.0,3213.4,5,Stayed,0
7217-JYHOQ,Male,0,Yes,Yes,24,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),70.3,1706.45,No,0,3359,,1,United States,California,Burbank,91505,"34.174215, -118.345928",34.174215,-118.345928,30,No,Yes,Yes,6,None,44.57,26,Yes,Yes,Yes,0.0,0,1069.68,2776.13,3,Stayed,0
6270-OMFIW,Male,0,Yes,No,60,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,94.4,5610.25,Yes,1,4990,Attitude of support person,1,United States,California,Valley Springs,95252,"38.156971, -120.849231",38.156971,-120.849231,33,No,Yes,Yes,9,Offer B,47.4,29,Yes,No,Yes,0.0,0,2844.0,8454.25,2,Churned,Attitude
1194-HVAIF,Female,0,Yes,No,27,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),95.0,2462.55,No,0,4235,,1,United States,California,Capistrano Beach,92624,"33.458754, -117.665104",33.458754,-117.665104,21,Yes,Yes,Yes,1,Offer C,18.42,26,Yes,No,Yes,0.0,0,497.34,2959.89,4,Stayed,0
2882-DDZPG,Female,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.45,227.45,No,0,4862,,1,United States,California,San Carlos,94070,"37.497915, -122.267361",37.497915,-122.267361,27,Yes,No,No,0,None,35.81,0,No,No,No,0.0,0,429.72,657.17,4,Stayed,0
5553-AOINX,Female,1,Yes,Yes,66,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,104.9,6891.45,No,0,4892,,1,United States,California,Copperopolis,95228,"37.943954, -120.67108",37.943954,-120.67108,67,No,Yes,Yes,6,None,39.38,30,Yes,No,Yes,0.0,0,2599.08,9490.53,4,Stayed,0
6005-OBZPH,Female,1,No,No,26,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,89.15,2277.65,Yes,1,4074,Price too high,1,United States,California,Ludlow,92338,"34.702766, -116.093376",34.702766,-116.093376,68,No,No,No,0,Offer C,9.09,12,No,No,Yes,0.0,0,236.34,2513.99,1,Churned,Other
8200-KLNYW,Female,0,Yes,No,21,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Mailed check,80.9,1714.95,No,0,5733,,1,United States,California,San Geronimo,94963,"38.00474, -122.663717",38.00474,-122.663717,55,No,Yes,Yes,7,None,11.27,19,Yes,Yes,No,0.0,60,236.67,2011.62,4,Stayed,0
2511-MORQY,Male,0,Yes,Yes,50,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,No,Bank transfer (automatic),54.9,2614.1,No,0,4322,,1,United States,California,Torrance,90502,"33.833181, -118.292062",33.833181,-118.292062,46,No,Yes,Yes,4,Offer B,10.33,6,No,No,Yes,0.0,0,516.5,3130.6,4,Stayed,0
6946-LMSQS,Male,1,Yes,No,25,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,89.05,2177.45,Yes,1,2673,Lack of self-service on Website,1,United States,California,Temecula,92592,"33.507255, -117.029473",33.507255,-117.029473,80,No,Yes,Yes,3,Offer C,33.63,25,No,No,Yes,0.0,0,840.75,3018.2,1,Churned,Competitor
8417-GSODA,Male,0,Yes,Yes,28,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),92.2,2568.15,No,0,5116,,1,United States,California,Rancho Cucamonga,91737,"34.245289, -117.642503",34.245289,-117.642503,37,No,Yes,Yes,1,None,13.19,30,Yes,No,Yes,0.0,0,369.32,2937.47,4,Stayed,0
