customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,churn_rate,CLTV,ChurnReason,Count,Country,State,City,ZipCode,LatLong,Latitude,Longitude,Age,Under30,Married,ReferredaFriend,NumberofReferrals,Offer,AvgMonthlyLongDistanceCharges,AvgMonthlyGBDownload,StreamingMusic,PremiumTechSupport,UnlimitedData,TotalRefunds,TotalExtraDataCharges,TotalLongDistanceCharges,TotalRevenue,SatisfactionScore,CustomerStatus,ChurnCategory
5364-XYIRR,Male,0,Yes,No,51,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.65,4812.75,Yes,1,4747,Extra data charges,1,United States,California,Los Angeles,90013,"34.044639, -118.240413",34.044639,-118.240413,44,No,Yes,Yes,1,None,21.08,9,Yes,No,Yes,0.0,0,1075.08,5887.83,1,Churned,Competitor
0292-WEGCH,Female,0,Yes,Yes,54,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,86.2,4524.05,No,0,6275,,1,United States,California,Death Valley,92328,"36.27688, -117.033326",36.27688,-117.033326,40,No,Yes,Yes,7,Offer B,4.33,12,Yes,Yes,Yes,0.0,0,233.82,4757.87,3,Stayed,0
0533-BNWKF,Female,1,Yes,No,55,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,85.45,4874.7,Yes,1,5502,Lack of affordable download/upload speed,1,United States,California,Palm Desert,92211,"33.762759, -116.324817",33.762759,-116.324817,66,No,Yes,Yes,2,Offer B,42.82,27,No,No,No,0.0,90,2355.1,7319.8,1,Churned,Competitor
3213-VVOLG,Male,0,Yes,Yes,0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.35,0.0,No,0,2299,,1,United States,California,Sun City,92585,"33.739412, -117.173334",33.739412,-117.173334,22,Yes,Yes,Yes,3,None,36.37,0,No,No,No,0.0,0,363.7,617.2,4,Stayed,0
9867-NNXLC,Female,0,No,No,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.05,470.2,No,0,5555,,1,United States,California,Pacific Grove,93950,"36.618337, -121.926417",36.618337,-121.926417,43,No,No,No,0,Offer D,33.92,0,No,No,No,0.0,0,746.24,1216.44,5,Stayed,0
5906-CVLHP,Female,0,Yes,Yes,45,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),54.15,2319.8,Yes,1,2761,Attitude of service provider,1,United States,California,Rowland Heights,91748,"33.976753, -117.897367",33.976753,-117.897367,60,No,Yes,Yes,1,None,42.04,26,No,Yes,Yes,0.0,0,1891.8,4211.6,2,Churned,Attitude
2223-GDSHL,Male,0,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),116.05,8297.5,No,0,6481,,1,United States,California,Fountain Valley,92708,"33.712036, -117.950113",33.712036,-117.950113,41,No,Yes,Yes,5,Offer A,26.38,18,Yes,Yes,No,42.57,110,1872.98,10237.91,3,Stayed,0
2192-OZITF,Female,0,No,No,45,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Two year,No,Mailed check,73.55,3349.1,No,0,2280,,1,United States,California,San Leandro,94577,"37.717196, -122.159338",37.717196,-122.159338,60,No,No,No,0,Offer B,44.29,15,Yes,Yes,Yes,0.0,0,1993.05,5342.15,3,Stayed,0
4813-HQMGZ,Female,0,Yes,No,8,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,90.25,743.75,No,0,4969,,1,United States,California,Ducor,93218,"35.846067, -119.004073",35.846067,-119.004073,54,No,Yes,Yes,4,Offer E,9.88,4,Yes,Yes,No,0.0,0,79.04,822.79,3,Stayed,0
0013-MHZWF,Female,0,No,Yes,9,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),69.4,571.45,No,0,5108,,1,United States,California,Midpines,95345,"37.581496, -119.972762",37.581496,-119.972762,23,Yes,No,No,0,Offer E,16.77,73,Yes,Yes,Yes,0.0,0,150.93,722.38,3,Stayed,0
4412-YLTKF,Female,1,No,No,27,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.05,2135.5,Yes,1,4638,Service dissatisfaction,1,United States,California,Pico Rivera,90660,"33.989524, -118.089299",33.989524,-118.089299,72,No,No,No,0,Offer C,3.33,18,No,No,No,0.0,10,89.91,2235.41,1,Churned,Competitor
4054-CUMIA,Female,0,Yes,Yes,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.25,401.95,No,0,2429,,1,United States,California,San Miguel,93451,"35.886767, -120.608661",35.886767,-120.608661,29,Yes,Yes,Yes,10,Offer D,35.44,0,No,No,No,0.0,0,637.92,1039.87,4,Stayed,0
6175-IRFIT,Male,0,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,78.75,426.35,No,0,2610,,1,United States,California,Bangor,95914,"39.396585, -121.38029",39.396585,-121.38029,32,No,No,No,0,None,32.91,24,Yes,No,No,0.0,10,164.55,600.9,5,Stayed,0
3976-NLDEZ,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.6,20.6,No,0,5370,,1,United States,California,Mira Loma,91752,"33.999992, -117.535395",33.999992,-117.535395,55,No,No,No,0,Offer E,1.48,0,No,No,No,0.0,0,1.48,22.08,3,Joined,0
6050-IJRHS,Female,0,Yes,Yes,70,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,106.5,7397.0,No,0,6319,,1,United States,California,Chino Hills,91709,"33.942895, -117.725644",33.942895,-117.725644,47,No,Yes,Yes,2,Offer A,5.93,19,Yes,No,Yes,0.0,0,415.1,7812.1,5,Stayed,0
1169-SAOCL,Male,0,No,No,49,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),106.65,5168.1,No,0,5154,,1,United States,California,Brookdale,95007,"37.106902, -122.100006",37.106902,-122.100006,45,No,No,No,0,None,22.52,25,Yes,Yes,No,0.0,130,1103.48,6401.58,5,Stayed,0
2607-FBDFF,Male,0,No,No,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),49.0,49.0,No,0,5289,,1,United States,California,Tuolumne,95379,"37.939768, -120.188002",37.939768,-120.188002,32,No,No,No,0,None,49.19,17,No,Yes,Yes,0.0,0,49.19,98.19,3,Joined,0
2077-DDHJK,Female,0,Yes,No,68,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),70.9,4911.35,No,0,4114,,1,United States,California,Goleta,93117,"34.489983, -120.091246",34.489983,-120.091246,48,No,Yes,Yes,2,None,27.41,9,No,Yes,Yes,49.37,0,1863.88,6725.86,4,Stayed,0
0147-ESWWR,Female,1,Yes,No,39,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,101.25,3949.15,No,0,3172,,1,United States,California,Atascadero,93422,"35.453912, -120.69461",35.453912,-120.69461,73,No,Yes,Yes,9,None,20.15,21,Yes,Yes,Yes,0.0,0,785.85,4735.0,4,Stayed,0
4077-HWUYD,Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),87.55,6463.15,No,0,5341,,1,United States,California,Modesto,95354,"37.639029, -120.964772",37.639029,-120.964772,59,No,Yes,Yes,1,None,44.61,53,Yes,Yes,Yes,0.0,0,3211.92,9675.07,4,Stayed,0
9026-LHEVG,Female,0,No,No,9,No,No phone service,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,40.75,359.4,No,0,2973,,1,United States,California,Boulevard,91905,"32.677097, -116.304991",32.677097,-116.304991,45,No,No,No,0,Offer E,0.0,21,Yes,No,No,0.0,20,0.0,379.4,4,Stayed,0
1527-SXDPN,Male,0,Yes,Yes,52,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),96.25,4990.25,Yes,1,4751,Poor expertise of phone support,1,United States,California,Imperial Beach,91932,"32.579134, -117.119009",32.579134,-117.119009,63,No,Yes,Yes,1,None,46.59,26,Yes,Yes,No,0.0,120,2422.68,7532.93,3,Churned,Competitor
9210-IAHGH,Female,0,No,No,7,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),70.75,450.8,Yes,1,2248,Attitude of support person,1,United States,California,Wendel,96136,"40.345949, -120.081187",40.345949,-120.081187,57,No,No,No,0,Offer E,23.35,6,Yes,Yes,Yes,0.0,0,163.45,614.25,1,Churned,Attitude
2188-SXWVT,Female,0,No,No,34,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Mailed check,55.0,1885.15,No,0,4027,,1,United States,California,Chilcoot,96105,"39.872961, -120.198876",39.872961,-120.198876,31,No,No,No,0,Offer C,43.17,8,No,No,Yes,0.0,0,1467.78,3352.93,4,Stayed,0
4544-RXFMG,Male,0,Yes,Yes,8,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Mailed check,43.45,345.5,No,0,4184,,1,United States,California,North San Juan,95960,"39.423046, -120.984472",39.423046,-120.984472,48,No,Yes,Yes,1,Offer E,6.78,24,No,No,Yes,0.0,0,54.24,399.74,3,Stayed,0
2692-PFYTJ,Female,0,No,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,25.75,25.75,No,0,2569,,1,United States,California,Hercules,94547,"37.991259, -122.214945",37.991259,-122.214945,23,Yes,No,No,0,None,15.22,0,No,No,No,0.0,0,15.22,40.97,4,Joined,0
8859-YSTWS,Male,0,No,No,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.95,1004.5,No,0,4254,,1,United States,California,Port Hueneme,93041,"34.110124, -119.100972",34.110124,-119.100972,43,No,No,No,0,Offer B,11.02,0,No,No,No,0.0,0,528.96,1533.46,5,Stayed,0
6519-CFDBX,Female,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.4,80.95,No,0,4964,,1,United States,California,Torrance,90505,"33.807882, -118.347957",33.807882,-118.347957,31,No,No,No,0,None,10.81,13,No,No,Yes,0.0,0,21.62,102.57,3,Joined,0
3061-BCKYI,Male,0,No,No,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.9,283.75,No,0,3854,,1,United States,California,Thousand Palms,92276,"33.849263, -116.382778",33.849263,-116.382778,27,Yes,No,No,0,Offer D,43.5,0,No,No,No,0.0,0,609.0,892.75,3,Stayed,0
4137-BTIKL,Male,0,No,No,2,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Mailed check,90.75,174.75,No,0,4766,,1,United States,California,Daggett,92327,"34.875144, -116.821698",34.875144,-116.821698,55,No,No,No,0,Offer E,27.17,23,Yes,No,Yes,0.0,0,54.34,229.09,3,Joined,0
9357-UJRUN,Male,0,Yes,No,24,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,Yes,Electronic check,58.35,1346.9,No,0,5428,,1,United States,California,Carlotta,95528,"40.497283, -123.93037",40.497283,-123.93037,50,No,Yes,Yes,5,None,34.01,4,No,Yes,Yes,0.0,0,816.24,2163.14,3,Stayed,0
1013-QCWAM,Female,1,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.8,6690.75,No,0,5469,,1,United States,California,Garden Grove,92841,"33.786738, -117.982564",33.786738,-117.982564,73,No,Yes,No,0,Offer A,28.06,20,No,No,Yes,0.0,0,1851.96,8542.71,4,Stayed,0
7663-ZTEGJ,Male,0,No,Yes,29,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,No,Credit card (automatic),100.55,2830.45,No,0,3055,,1,United States,California,Twentynine Palms,92277,"34.17211, -115.769773",34.17211,-115.769773,46,No,No,No,0,None,49.92,23,Yes,Yes,No,0.0,100,1447.68,4378.13,5,Stayed,0
2831-EBWRN,Male,0,No,No,4,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.9,199.75,No,0,3200,,1,United States,California,Altadena,91001,"34.196837, -118.142236",34.196837,-118.142236,46,No,No,No,0,Offer E,33.93,20,No,No,Yes,0.0,0,135.72,335.47,3,Stayed,0
0325-XBFAC,Male,0,No,No,8,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.7,740.3,Yes,1,5811,Competitor offered more data,1,United States,California,Hoopa,95546,"41.163637, -123.704841",41.163637,-123.704841,44,No,No,No,0,None,19.49,10,Yes,No,No,0.0,80,155.92,976.22,1,Churned,Competitor
8577-QSOCG,Female,0,Yes,Yes,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.2,746.05,No,0,2631,,1,United States,California,Berkeley,94703,"37.863843, -122.275684",37.863843,-122.275684,54,No,Yes,Yes,9,None,26.84,0,No,No,No,0.0,0,1019.92,1765.97,4,Stayed,0
0795-XCCTE,Male,1,No,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.4,1809.35,No,0,6141,,1,United States,California,Bishop,93514,"37.04584, -118.397236",37.04584,-118.397236,80,No,No,No,0,Offer A,26.01,0,No,No,No,0.0,0,1872.72,3682.07,3,Stayed,0
3893-JRNFS,Male,0,No,No,68,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),39.9,2796.35,No,0,6270,,1,United States,California,Palmdale,93550,"34.536232, -118.082935",34.536232,-118.082935,19,Yes,No,No,0,None,0.0,58,Yes,No,Yes,0.0,0,0.0,2796.35,4,Stayed,0
4184-TJFAN,Female,1,Yes,Yes,3,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,88.3,273.75,Yes,1,4486,Competitor offered higher download speeds,1,United States,California,Berkeley,94707,"37.897753, -122.279391",37.897753,-122.279391,68,No,Yes,Yes,1,Offer E,25.77,2,No,Yes,Yes,0.0,0,77.31,351.06,1,Churned,Attitude
0895-DQHEW,Male,0,Yes,No,54,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.3,5278.15,Yes,1,4019,Competitor offered more data,1,United States,California,Burney,96013,"40.946785, -121.719489",40.946785,-121.719489,47,No,Yes,Yes,1,None,35.46,23,Yes,No,Yes,11.45,0,1914.84,7181.54,1,Churned,Competitor
3126-WQMGH,Female,0,Yes,No,49,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),52.15,2583.75,No,0,5224,,1,United States,California,Yorba Linda,92887,"33.884073, -117.732197",33.884073,-117.732197,19,Yes,Yes,Yes,6,None,28.42,41,Yes,No,No,0.0,50,1392.58,4026.33,4,Stayed,0
4121-AGSIN,Female,0,Yes,Yes,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),24.5,1497.9,No,0,4455,,1,United States,California,Ben Lomond,95005,"37.078873, -122.090386",37.078873,-122.090386,44,No,Yes,Yes,9,None,36.45,0,No,No,No,9.22,0,2114.1,3602.78,4,Stayed,0
8859-AXJZP,Male,0,Yes,Yes,39,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,23.8,903.8,No,0,3970,,1,United States,California,Helm,93627,"36.520537, -120.118055",36.520537,-120.118055,39,No,Yes,Yes,7,None,29.56,0,No,No,No,0.0,0,1152.84,2056.64,5,Stayed,0
6502-HCJTI,Male,1,Yes,No,7,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),94.7,673.1,Yes,1,3591,Attitude of service provider,1,United States,California,Lakewood,90712,"33.840524, -118.148403",33.840524,-118.148403,78,No,Yes,No,0,None,9.7,17,Yes,No,Yes,0.0,0,67.9,741.0,1,Churned,Attitude
3082-VQXNH,Male,0,Yes,No,3,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),29.8,94.4,No,0,5614,,1,United States,California,Hat Creek,96040,"40.789799, -121.474529",40.789799,-121.474529,62,No,Yes,Yes,1,Offer E,0.0,4,No,No,Yes,0.0,0,0.0,94.4,3,Joined,0
6231-WFGFH,Male,0,Yes,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.5,77.6,No,0,5053,,1,United States,California,Benicia,94510,"38.113533, -122.11926",38.113533,-122.11926,39,No,Yes,Yes,4,None,3.63,0,No,No,No,0.0,0,14.52,92.12,4,Stayed,0
4183-MYFRB,Female,0,No,No,21,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,90.05,1862.9,No,0,5982,,1,United States,California,Los Angeles,90021,"34.029043, -118.239504",34.029043,-118.239504,30,No,No,No,0,Offer D,6.49,73,Yes,No,No,0.0,30,136.29,2029.19,3,Stayed,0
9489-UTFKA,Male,1,Yes,No,8,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),60.9,551.95,No,0,2136,,1,United States,California,Travis Afb,94535,"38.265899, -121.939461",38.265899,-121.939461,76,No,Yes,Yes,9,Offer E,22.4,23,No,No,Yes,16.58,0,179.2,714.57,3,Stayed,0
5797-APWZC,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,90.6,90.6,Yes,1,2540,Competitor offered higher download speeds,1,United States,California,San Francisco,94105,"37.789168, -122.395009",37.789168,-122.395009,41,No,No,No,0,Offer E,31.68,22,Yes,No,Yes,0.0,0,31.68,122.28,1,Churned,Competitor
4351-QLCSU,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),55.0,55.0,Yes,1,3809,Long distance charges,1,United States,California,Quincy,95971,"39.971228, -121.041166",39.971228,-121.041166,47,No,No,No,0,None,32.74,26,No,No,Yes,0.0,0,32.74,87.74,1,Churned,Price
1730-VFMWO,Female,0,Yes,No,34,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),50.2,1815.3,No,0,4352,,1,United States,California,Petaluma,94952,"38.237018, -122.77872",38.237018,-122.77872,33,No,Yes,Yes,6,None,40.67,7,No,Yes,Yes,0.0,0,1382.78,3198.08,5,Stayed,0
1596-OQSPS,Female,0,No,No,11,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,51.1,531.15,No,0,4467,,1,United States,California,Pasadena,91104,"34.165383, -118.123752",34.165383,-118.123752,64,No,No,No,0,None,2.95,21,No,No,Yes,0.0,0,32.45,563.6,4,Stayed,0
6086-ESGRL,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),80.15,80.15,Yes,1,3947,Attitude of support person,1,United States,California,Brea,92821,"33.930199, -117.862898",33.930199,-117.862898,53,No,No,No,0,Offer E,4.67,11,Yes,No,Yes,0.0,0,4.67,84.82,1,Churned,Attitude
2692-BUCFV,Male,1,No,No,29,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),101.45,2948.6,No,0,5285,,1,United States,California,Shingle Springs,95682,"38.598936, -120.963092",38.598936,-120.963092,79,No,No,No,0,Offer C,6.59,21,No,No,No,0.0,60,191.11,3199.71,4,Stayed,0
2645-QTLMB,Male,0,No,No,7,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.25,669.0,Yes,1,5267,Network reliability,1,United States,California,Bloomington,92316,"34.059722, -117.39104",34.059722,-117.39104,22,Yes,No,No,0,Offer E,12.05,69,Yes,No,Yes,0.0,0,84.35,753.35,3,Churned,Dissatisfaction
4558-FANTW,Female,0,Yes,Yes,17,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,91.85,1574.45,Yes,1,5643,Lack of affordable download/upload speed,1,United States,California,Fair Oaks,95628,"38.652065, -121.25441",38.652065,-121.25441,30,No,Yes,Yes,1,Offer D,41.95,51,No,Yes,Yes,0.0,0,713.15,2287.6,1,Churned,Price
4282-ACRXS,Male,1,Yes,No,38,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.85,955.75,No,0,3511,,1,United States,California,Covina,91723,"34.084747, -117.886844",34.084747,-117.886844,69,No,Yes,Yes,2,Offer C,0.0,30,No,No,Yes,0.0,0,0.0,955.75,3,Stayed,0
7619-PLRLP,Female,0,Yes,No,53,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,One year,No,Bank transfer (automatic),74.1,3833.95,No,0,5136,,1,United States,California,Cardiff By The Sea,92007,"33.015866, -117.272254",33.015866,-117.272254,41,No,Yes,Yes,3,Offer B,37.14,4,Yes,No,Yes,0.0,0,1968.42,5802.37,4,Stayed,0
5049-MUBWG,Male,0,No,No,26,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),75.0,1908.35,No,0,4705,,1,United States,California,Carmel By The Sea,93921,"36.554618, -121.922239",36.554618,-121.922239,24,Yes,No,No,0,None,49.61,76,Yes,Yes,Yes,0.0,0,1289.86,3198.21,3,Stayed,0
5600-PDUJF,Male,0,No,No,6,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),49.5,312.7,No,0,5552,,1,United States,California,Los Angeles,90047,"33.958149, -118.308441",33.958149,-118.308441,60,No,No,No,0,None,26.76,22,No,Yes,Yes,0.0,0,160.56,473.26,5,Stayed,0
2782-LFZVW,Female,0,No,No,11,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,58.95,601.6,No,0,3880,,1,United States,California,Costa Mesa,92627,"33.645672, -117.922613",33.645672,-117.922613,52,No,No,No,0,Offer D,24.57,10,Yes,No,No,0.0,70,270.27,941.87,4,Stayed,0
4835-YSJMR,Male,0,No,No,39,Yes,No,DSL,No,No,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),49.8,1971.15,No,0,2202,,1,United States,California,Ceres,95307,"37.553469, -120.952825",37.553469,-120.952825,59,No,No,No,0,Offer C,3.93,15,No,Yes,Yes,0.0,0,153.27,2124.42,4,Stayed,0
7537-RBWEA,Female,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,25.15,25.15,No,0,3513,,1,United States,California,Petrolia,95558,"40.274302, -124.210902",40.274302,-124.210902,19,Yes,No,No,0,None,0.0,52,No,No,Yes,0.0,0,0.0,25.15,5,Joined,0
6429-SHBCB,Male,0,No,No,19,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,69.6,1394.55,No,0,3349,,1,United States,California,Maxwell,95955,"39.281194, -122.226568",39.281194,-122.226568,54,No,No,No,0,Offer D,13.76,4,Yes,No,Yes,0.0,0,261.44,1655.99,4,Stayed,0
9624-EGDEQ,Female,0,No,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.8,813.3,No,0,5336,,1,United States,California,Palo Alto,94304,"37.386978, -122.177746",37.386978,-122.177746,49,No,No,No,0,None,41.99,0,No,No,No,0.0,0,1553.63,2366.93,5,Stayed,0
8837-VVWLQ,Female,0,No,No,8,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,84.95,668.4,Yes,1,4437,Moved,1,United States,California,Capistrano Beach,92624,"33.458754, -117.665104",33.458754,-117.665104,35,No,No,No,0,None,32.31,6,No,No,Yes,0.0,0,258.48,926.88,1,Churned,Other
7610-TVOPG,Male,0,No,No,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,26.35,378.6,No,0,2723,,1,United States,California,West Point,95255,"38.41935, -120.469545",38.41935,-120.469545,48,No,No,No,0,None,7.96,0,No,No,No,0.0,0,119.4,498.0,3,Stayed,0
2550-QHZGP,Male,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.5,128.6,No,0,4271,,1,United States,California,Calexico,92231,"32.690654, -115.431225",32.690654,-115.431225,48,No,No,No,0,Offer E,30.58,0,No,No,No,0.0,0,214.06,342.66,5,Stayed,0
